layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
20,11383.8,25415.4,20915,20039.4,43664,20806.8,30728.7,12389.9,29365.9,7118.53,15657.2,19807.2,19122.5,1049.73,8433.68,10040.4,25187.3,16891.2,14491.1,8933.01,27521.6,32380.6,32307.4,11299.9,12654,27003.7,16347.3,4584.43,26750.2,46937.2,6908.01,5043.37,5825.46,9162.97,5183.22,14745.4,6922.79,26911.3,7395.58,29705.3,7672.06,14738.9,24764.4,31272.2,14693,25669.7,12192.5,3510.92,21970.7,5594.78,10023.2,6611.23,24035.5,12416.7,38109.1,15997,20077.8,6131.99,10234,23211.3,15164.8,16953,15212.9,30008.7,25318.6,23459.7,22449,50027.5,21291.6,14221.1,10664.7,7032.36,8196.74,13020.8,6721.86,18811,9463.12,5433.6,27601.4,6073.51,30329.6,10201.9,9041.05,9734.89,9631.6,3245.61,8918.13,7344.26,9105.01,14883.8,15988.2,24668.4,26128.1,30627.6,5257.21,23763.7,14323.4,18316.4,9562.84,13413.3,18862,8358.6,8329.39,25732.5,17951.7,2582.92,12282.1,9358.13,58042.8,6315.14,12057.3,11963.5,10981.3,4545.19,4742.24,13186.5,9402.64,5563.08,8175.47,5777.56,16210.1,15295.4,25073.4,9431.53,10904.6,11379.8,19399.6,15052.9
21,28867.9,13611.2,11784.1,20161.2,36561,12555.6,4945.66,13593.1,28101.5,12568.8,8117.39,13936,33351.9,26086,43282.9,22552.6,8763.65,11217.8,18187,16368.8,27442.5,6300.34,11631.8,28458.1,10026.9,22977,23631.4,38555,25068.7,10837.4,3846.75,21199.7,21969,12842.6,17357.7,7297.7,17589.7,9075.84,16026.8,28851.1,15121.6,12457.2,15390.8,6004.6,6980.5,11663.6,48605.9,65694.7,11780.3,24502.7,11888.8,6637.37,20776.1,19105.3,17349.2,7637.48,11853.5,7994.02,15653.7,14044.5,17900.4,8125.14,10060.6,11151.8,9128.08,17926,12720.5,34079.2,6981.91,11758.8,7889.7,17201.1,10873.4,12521.8,10768.1,10730.5,12747.6,25709.2,6654.91,26828.2,6486.38,9600.28,4715.02,23197.7,18695.2,14176,17463.7,29027.5,12632.5,20531.8,9340.69,12696.4,11688.7,6770.47,17341.3,8779.32,17981.9,13625.3,7650.1,15525.8,7092.03,19716.7,7088.41,22642.3,10706.5,24035.8,9218.88,10424.9,22026.7,6227.37,11807.3,9159.18,20250.5,8733.51,38503.3,5374.1,31777.5,4023.68,14887.3,12385.9,13504.7,10957.6,10885.2,14809.9,394.141,33725.7,14628.2,13113.7
22,13823.3,3609.27,9184.69,15124.1,68025.9,4625.96,27039.7,8278.82,15145,23738.7,13926.4,18214.9,40021,9056.96,9816.13,11426.1,14067.2,26777.6,35893.7,8639.11,9664.4,16975.7,50588.7,6959.11,7598.22,11994.3,31134.9,8963.66,19947.6,10848.4,16588.3,9211.21,13670.5,12524,10373.7,29235.6,12515.8,14875.2,12041.7,20882.8,10990.7,32616.9,15224.2,10077,17457.8,18678.1,1551.71,8659.64,22236.6,26260.1,15537.1,13470.4,8674.45,10462.1,9939.31,17119.7,12543,17845.1,7220.27,15496.7,13356.9,9047.08,11224.7,51352.4,24933.7,11080.6,16951.6,22322.2,77160.8,7588.36,19250.4,13089.5,11931.9,17779.7,13481.4,6925.97,17260.2,12301.5,17284.8,21678.9,12260.2,10476.9,16865.5,10620.8,20493.6,9695.79,4106.13,9335.6,9100.5,7026.8,5278.89,14556.4,10474.7,11725.8,21034.4,17282.9,3436.26,28202.9,8398.71,9271.45,12529.6,5496.46,19823.8,18697.8,13129.1,18892.9,15533.9,22485.1,23419.5,2302.78,4186.31,7379.5,5938.88,16722,16772.2,5327.05,28630.3,19644.9,9268.91,16276.6,45241.8,20855,5766.64,17777.2,13170.6,16664.6,5225.78,26630.6
23,15740.2,11219.6,31468.4,21526.8,21433,23086.5,11201.4,10828.1,17330.2,7485.32,26154.9,24401.9,10999.5,13836.5,14261.1,22481.8,6681.41,10975.9,30360.5,11507.8,11326,6311.87,13351.2,14851.8,3016.63,13020.4,25347.1,7575.56,6331.32,27154.9,10752.5,14015.4,15153.1,9590.14,27417.2,16626.5,9673.45,6315.33,21244.8,20814,7902.8,13435.6,24653.1,31723.4,5072.9,29058.3,9943.25,18435.9,6861.63,15229.2,6788.32,14037.9,14816.6,13761.9,16011.2,11190.4,3650.39,39481.7,16093,11439.1,17555,17798.9,4741.5,10562.9,9429.09,4131.3,14803,10720.7,30129.2,8948.83,27251.3,15093.6,15469.4,2112.24,17899.7,16967.8,8004.04,15322.3,9194.93,8277.32,23668.3,9841.88,13321.8,60381.4,6143.71,26161.6,28371.5,18296.7,8278.1,5166.67,10773.1,10232.6,9610.78,8684.47,14269.1,12301.5,23544.2,58616.6,11392.7,13058.6,26991.2,12966.2,7430.76,8058.85,33545.2,11412.1,3680.95,6812.25,22578.1,11023.1,14848.7,67467.1,12621.5,6820.4,14255.7,12833.6,20222.4,7927.23,14610.2,37148.7,15472,25153.2,22610.5,22102.6,22919.1,8966.66,14218.2,10844.8
24,5842.3,11148.1,2130.09,3974.84,20430.5,14520.2,23610.4,29879.6,13371.2,11260.1,19298.6,13530.1,24139.7,9718.11,13915.1,14623.1,7815.7,44868.9,5598.17,18956.5,5474.69,9761.42,15770.2,64411,3259.54,7627.45,16085.4,11005.2,22913.6,57322.9,10692.2,15996.4,12619.7,15302.6,14160.5,14907.5,42518.4,3267.17,7267.02,16235.7,5318.96,8889.53,11198.3,14192.9,17789.1,7984.89,9018.51,5725.95,9104.99,10507.7,10247.4,9730.58,17048.5,10189,9552.08,11267.3,38669.1,14747.5,10809.3,5089.39,13216.3,17985,12705.1,14835.5,16224.5,18465,7448.24,6552.52,30179.2,7643.16,19826.7,11878.7,13530.7,2574.23,51671.8,7098.81,12099.5,7844.91,1543.52,11588.4,6994.48,54787.2,10504.4,29657.2,40095.9,18339.4,20707.4,37132.4,11989.5,31912,2057.76,20483.8,12244.8,17126.1,14351,19208.1,13910.3,6046.21,10086.1,6924.23,12252,9356.39,9318.2,21972.3,23544.7,3590.3,7921.16,21085.6,19543.6,17669.8,20564.6,30058,16671.5,12935.1,15472.1,13698.3,38243.1,5249.78,15238.1,6685.23,9600.1,31332.8,25189.8,8249.14,8834.1,32124.1,12161.7,34183.4
25,8750.24,15951.7,5533.9,7984.24,13805.1,30157.7,12651.6,12489.8,54526.5,13969.6,18456.5,40642.7,1900.42,16904.2,29939.8,24189.5,5455.33,11079.6,38380.4,2255.48,5353.62,13392.8,13682.9,42541.5,26365.5,24658.8,15052.9,3100.71,17452.7,13402.5,13064,5203.96,5109.6,10678.9,10597.9,17972.2,25634,6919.14,20304.5,17500.5,21235.2,12561.2,11178.9,10533,12970.4,14238.4,24307.3,8086.54,25966,8080.39,12822.8,8853.77,19677.2,6967.71,16819.9,13379.1,4953.7,49462.1,12166.6,4977.53,7972.31,31925,62330.4,17658.6,7432.94,17950.5,15288.8,7445.34,33311.7,12746.1,9803.23,30059.8,13648.1,8155.55,9179.28,7418.12,11057,11612.2,14348.3,9843.89,6697.52,13874.5,37479.4,45542.6,3386.09,20653.3,16535,6448.44,8286.65,10712.9,13155.4,4728.69,12296.9,5415.58,7880.84,4071.47,15722.5,34938.3,6017.23,26311.6,10103.2,26697.1,14053.2,25287.9,17895.7,8101.37,10285.6,10231.2,9002.56,32434.9,3179.72,9171.27,47501.2,19653.4,20771.3,5739.99,18218.5,13688.2,12120.8,10517.2,27618.4,14927.2,12621,17032.3,8571.35,16595,19075.8,11838
26,19757.5,35519,11034.9,72777.9,12029.3,4543.66,7732.43,7115.33,20173.6,5618.74,41065.9,15355.8,12058.7,22379.9,8573.33,14163.6,12012.1,10266.5,6442.55,17826.3,36718.8,16061.9,19390,11841.3,13746.7,16082.3,20157,18163.8,9583.28,8737.62,4951.44,5917.97,11245.1,12747.2,15137.3,17358.7,20087.7,8423.87,12038.2,9022.87,3354.47,10995.9,10891.9,9205.47,16858.5,16427,7640.45,29950.4,31654.5,13187.9,5640.83,10364.7,9153.82,12784.2,14306.3,30120.7,41033.1,14086.2,12959,19168,11601,14536.8,54947.5,30585,20998.8,11750.8,2235.35,46659.8,16106.4,16301.7,13164.6,5969.55,2481.82,9483.08,5418.26,10222.1,12772.8,12466.7,16432,3385.83,41417.2,828.393,23188.6,15891,21170.2,21641.9,18529.5,18099.1,28140.7,6462.99,16993.2,13959.5,17139.5,8383.43,15124.4,40345.9,16172.9,22163.1,20411.1,16261.3,29149,31312.1,16832.9,4644.77,8729.23,16362.6,19035.6,11208.8,8954.34,7408.15,6649.91,12302.9,3758.14,21524.1,3880.64,6540.82,49802.3,8071.04,8220.3,36294.2,12372.9,13514.6,11392.1,10458.4,13056.9,11944.9,7784.28,9833.18
27,6133.82,35327,14656.3,14310,10734.8,17286.7,11884.8,20654.3,10183.9,7738.29,8362.02,14057.6,7935.24,6796.23,20679.6,18729.8,25876.6,18177.5,9140.77,17050.6,16778.6,8294.59,70687.5,62207.2,8552.8,69953.3,5671.4,11459.5,15541.5,6665.68,17699.7,14507.9,22653,10499.3,22379.5,16729.2,12688.4,6390.03,11700.9,11700,20117.8,19273.8,1311.26,13699,6484.78,13563.5,8732.34,9867.61,18996.3,7949.19,39876.8,2040,12213.1,58725.6,25505.7,5826.07,3338.89,17857.8,23114.9,12263.8,11806.6,10246.2,5403.86,13653.4,17097.8,13178.5,15256.7,83785.4,5016.69,14838.2,11718.7,14968.4,14888.2,9579.31,11921.8,16949.1,20585.9,15419.9,8168.17,14846,20442.8,46126.1,11459.4,5012.25,16892.4,14233.9,5631.47,13057.3,7894.7,10948.6,11522.3,11733.8,7636.1,9496.34,7571.75,5754.54,16818.6,16493.7,19224.3,14250,9496.39,26112.7,19758.6,22367.7,15825.5,11409.6,36143,13716.5,4534.09,14029.8,8664.47,6285.98,7556.21,20336.1,11037.2,12811.5,15080.7,37810.5,6790.4,18811.4,24902.9,11924.9,16237.4,16002.5,4610.04,15920.1,9095.28,6491.52
28,11774.4,12401.5,43855.2,5946.56,8662.44,10340.5,16102.4,9901.09,9231.63,16488.6,22114,9017.06,7636.19,11518.5,33560.2,8616.31,13075.9,6063.2,21047.3,29127.1,5974.56,26261.2,7143.65,5920.42,12755,15946.6,15809.8,12824,10428,10594.4,8977.42,37060,10545.5,14089.6,9193.94,14576.5,10383.1,19984.8,14045.1,9525.51,3562.35,27602.4,71462,4253.36,11640.7,10194.7,6988.03,18992.3,12420.2,7206.98,54427.5,11222.1,12095.3,12041.3,10541.7,19676,13315.3,15676.1,18688.5,11357.8,6201.41,6826.59,9462.75,6868.44,15625,22434.9,18144.8,10502.9,10226.6,3429.54,8485.87,7663.93,36448.9,16369.3,18195.5,14661.5,40314.3,70660.8,11316.7,16692,8286.16,29445.2,29388.1,7338.4,18361,15852.4,12283.9,8478.37,9026.96,8786.55,22894.4,22511.1,37350.8,33374.5,10745.4,4711.42,8138.94,7105.18,40865.8,9981.66,10041,20020.6,13646.5,28389,16959.1,8162.81,37320.4,19576.7,7769.17,19434.5,7264.05,26441.2,16693.8,14084.2,29148,13352.1,6129.4,11875.3,10896.6,14272.6,12752.8,7767.81,15328,4648.65,8498.37,7870.29,29379.1,19462.4
29,12492.1,15979.6,9469.45,8616.91,10971.1,10339.3,14345.3,7152.34,17650.5,9378.1,7762.82,17437.5,18582.9,20912.6,25256.3,7824.54,28245.8,7200.23,11435.5,23993.8,9053.05,15874.6,25986.7,41148.9,10033.6,5541.92,10326.4,7291.72,21433.4,7923.66,14589.5,15727.3,17359.4,15867.1,12595.4,5972.72,7297.44,4766.08,10055.8,13819.6,8777.01,25962.2,12825.3,6234.09,9597.67,15150.8,6177.4,12752.5,3427.25,11502.2,26940.9,9611.59,5719.07,12734.5,22512.4,20046.4,5191.53,10341.8,16662.2,20738.5,11895.8,34709.6,10096.1,7880.33,27992.8,44523.5,16665.3,8986.62,5918.85,11693.6,2102.89,3282.12,21950.6,7429.64,5400.97,20442.3,15772.6,27765.3,30548.9,11268.2,6510.32,14967.9,5373.99,11921.9,39637.1,17984.3,9919.13,7559.43,14004.5,13276.3,7182.96,20406.7,5944.06,8205.17,95975.2,17761.4,10889.4,14528.9,40813,16530.5,5996.41,10340.4,7571.59,11230.1,56664.7,22909,39210.3,90787,7208.06,10359.6,10503.5,9270.35,8827.94,26828.7,15272.8,17439.2,7022.23,16712.6,19225.8,16697.1,8402.63,9240.58,13257,18946,9772.03,24274,7560.91,36661
30,14170.7,25218.4,28300.4,9877.64,22500.9,14507.1,16148.7,2858.43,8248.09,19103.1,8832.69,15179.1,3636.37,4653.04,20189.4,7788.63,10364.2,12745.9,11275.5,15606.6,8422.69,7912.15,12906.1,31192,12578.6,13117.3,10528,68687.4,9001.73,8363.47,13910.7,35024,14291,16548.7,25603.5,9939.16,22053.7,28651,22702.9,8509.78,16575.6,16810.9,4979.99,37714.6,6468.42,11617.3,14360.6,19388.4,11900.3,20803.8,9774.77,15276.6,2788.69,13725,6139.08,9100.76,6913.24,24924.5,35233.4,10241.6,16552,15467.6,8919.09,6621.66,12884.4,5955.66,18654.5,25112.2,45160.6,18561.6,8195.94,6967.21,35830.5,15173.5,38872.1,19318.1,14096.5,22544.9,19078.7,14727.1,4754.46,8964.53,8844.87,7584.92,12751.2,14069.3,16586.7,13784.1,34118.5,8191.73,14013.6,7352.5,6198.88,9050.02,26248.6,16974,12826.8,44602.6,12664.1,13693.9,11611,9467.04,9018.26,18109,9251.88,19503,22488.4,15593.7,7197.8,31690,10741.4,31513.9,7526.14,8048.65,16557.9,10477.4,53348.6,3547.24,8473.17,9225.78,10597.4,12486.6,27464.8,21045.5,16654.8,8823.93,8234.71,37972.9
31,13247.9,10104.2,6209.24,12809.9,16312.5,5100.04,24084.3,11834.5,40308.6,14894.9,7111.04,14571.4,16334.1,10686.5,17958.8,7249.86,10834.6,8009.96,13818.6,6686.43,13082.8,18472.8,10125,3051.78,5129.61,18622.3,7859.08,50240.2,23277.8,11542.6,11865.5,27740,22322.1,14281.3,24380.7,8959.47,1954.38,9550.44,27033.2,11597,11049.4,29594.3,18774.8,28888.3,35664.8,39885.8,3300.08,10519.6,9212.05,15219.4,20972.6,5015.66,17806.8,30460.3,15571.5,41058.6,46951,5007.67,11766.6,9361.11,12639.3,7212.47,15141.3,13650.4,14536.9,16784,30486.3,21943.2,20740,22775.5,9098.17,11647.3,15931,7782.66,20332.3,11123.4,6313.01,7789.78,9290.67,15513.2,16775.2,26648.2,10565.6,9050.76,9593.51,37830.7,8293.27,18235.1,4402.11,12009.4,23435.8,5923.37,25383.8,12166,14879.1,11078.2,20046.6,45981.1,12927.3,36079.8,11284.5,7364.23,24734.3,45792.4,25389.8,14974.9,15205.3,10668,7443.89,12416.9,14493,12357.5,11263.7,11689.8,14459.3,7898.88,7149.26,14323.2,28988.8,4294.23,7459.99,6994.75,11201.5,7604.15,22166.5,21402.2,13157.2,24975.7
32,5257.35,8326.81,23310.4,23025.9,23753.6,7368.49,25972,8173.94,14445.1,4929.71,22023,10747.6,19890,17852.1,19152.3,9375.88,24130.3,7789.94,4728.54,7875.33,7105.82,14926.3,13330.5,10180.2,8557.81,11739.9,10915.7,16918.5,5350.65,6340.68,15302.5,22286.9,8775.92,23943,31638.7,9641.44,9052.03,14280.4,8679.65,16531.7,32378.9,31636.2,11068.9,17478.2,12937.9,7530.29,9646.28,13618.4,25828,15752.6,13212.7,11302.8,8762.72,8949.67,14103,9731.11,22707.5,5462,17026.9,27193.7,6787.81,13632.9,16096.7,13681.2,24443.6,19195.4,88546.1,8284.76,22640.4,10946.1,6911.68,14063.9,66432.2,48879.3,18595.6,6263.99,12147.8,38171.7,7908.39,6209.62,11085.9,14154.2,7530.1,13110,7614.83,12513.3,8292.69,18349.6,16710.4,10892.6,14194.9,6064.82,21688.8,20495.1,11352.3,8551.26,16823,10307.7,18684.1,10017.8,41868.6,6503.83,39769.1,12198.4,28396.2,6742.88,25154.4,12347.9,14044,11760,14633.1,19190.3,8329.08,6297.67,14645.8,39439.7,6127.86,11999,13079,9120.46,17019.5,10809.5,11527,19842.5,34238.9,13763,23869.7,13581.9
33,17429.1,9689.89,15496,9860.6,20520.1,9193.49,23963.9,18889.3,6833.49,24722.9,11659.1,7877.09,21311.8,8429.45,21399.7,13927.4,19534.6,12128.6,21158.6,16285.4,10264.5,45795.5,11068.5,10155.5,8646.29,40667.2,14247.6,9996.88,7988.91,17255.4,10917.6,11053.7,13057.1,24574.6,8999.19,8030.09,10980.6,24769.7,23105.4,12160.8,16631.4,34138.9,19498.4,12159.4,15019.2,14750.3,16788.6,7253.09,8465.47,4245.43,11438.9,16097.9,15263.4,10185.6,13698.8,25916.4,8884.97,24432.1,6425.52,3475.13,11140.8,25106.1,3263.59,14450.5,5174.61,9720.6,28134.3,23126.9,16122.3,68659.9,6791.57,18542.2,10048.5,20437.9,28361.1,11190.8,2059.74,12486.3,8907.12,11010,34268.4,11033.9,8015.97,12666.8,10200.6,13919.4,2782.92,11583.7,8618.15,16716.6,9692.37,68339.6,15192.4,66291.8,9059.26,28782.1,44813.8,28133.4,8695.75,15387.7,21046,9861.96,14228.5,20860.9,8519.21,29332.2,8529.92,12216.8,16072.5,2428.57,12324.9,7157.75,13860.2,12010,14251.4,11528.9,5429.2,32109,24129.4,9346.34,5129.13,13399.4,14831.3,6813.72,11342.9,11007.2,13864.7,25150.1
34,24511.8,11908.2,62424.4,18772.7,9829.45,11817.5,17833.5,9464.92,22189.5,33444.3,3613.82,8298.05,12787.6,7307.27,9382.03,21108.2,9587.27,16886.9,8754.61,11554,1976.43,10606.8,11940,4829.51,10775.7,39226.1,10821.1,15383.2,19139.2,14822.9,15330,15104.3,14606.4,4319.24,13075.9,16332.5,23186.6,10983.8,23081.1,8576.61,33372.4,15029.7,48464,7913.33,3117.67,9479.5,9497.65,7385.79,15268.4,12697.6,17340.7,6741.64,17859.8,27809,18661.7,25436.1,9236.22,12334,37392,60071.9,34918.7,18947.5,13400.9,7433.84,14287.4,23293.1,10204.7,12636.2,22901.7,6067.8,26396.3,11409.5,16186.7,4189.25,11615.9,6441.34,12255.9,6661.02,11270.2,23074,4094.07,25621.2,9334.41,24831.4,27519.6,20717.4,10197.3,9974.46,11251.6,18150.9,11958.9,21929.1,16110.9,10179.3,7235.93,14531.3,22059.4,16012.6,24963.8,24548.6,25215.9,19543.2,11836.1,9242.93,11091.2,13534.9,10694,33062.3,13994.3,12240.5,11344.5,11673.4,7505.23,12259.3,16194.9,15776.5,39473.6,4681.89,9800.8,6055.52,11518.5,8235.31,6843.68,15660.5,53584.8,15659.8,8524.69,13761.1
35,40865.9,20018.2,17290.8,15091.9,15854.6,10673.4,12691.9,20376.2,9466.8,20623,10849.1,22498,5690.99,12624.8,8304.35,14539.6,10677,18782.2,13100,13998.5,27267.9,10470.6,16851.7,14435.5,6258.31,30349.8,12710.3,8973.65,5975.63,9741.53,6952.46,7377.7,47492.8,98785.3,16787.1,13795.2,24926.1,28797.4,19019.7,21843.2,10436.1,21985.4,41522.1,45319.9,6983.92,10761.5,9488.41,11342.8,10789,16882.9,31345.4,12247.4,8324.44,13617.1,9497.34,24479.7,8542.03,22640.6,10474.9,12628,13916.4,28908.7,10901.2,24289.9,15099.5,5637.97,44425.3,10979.4,7409.75,8352.68,21749.2,24616.5,11087.5,12922.5,10011.4,15523.8,1182.98,6070.16,8569.69,10218.1,18479.9,40868.7,14302.8,6256.51,16355.2,14893.8,10182.3,9898.84,14982.6,13533.7,14066.3,9598.8,16359.8,11781.7,6518.48,24328.9,10576.2,8375.49,17762.6,21383.5,18540.8,18757.5,7246.62,10186.1,8747.67,15014,31357,17238.4,22426.2,7604.76,6402.54,9833.69,18428.7,5701,17013.8,12283.3,11288.9,12009.1,13480.3,12558.6,10796.8,16763,15322.5,13422.7,17331.7,16269.4,15804.9,8179.19
36,14646.5,5832.7,14473.4,5961.96,7478.63,41546.7,17297.3,10485.3,6407.99,20606.7,26443.4,17515,14507.9,11521.1,40117.7,16516.9,11943.9,11994.6,7367.15,9927.86,27745.4,8784.48,32094.7,3568.92,12257.3,10167.9,29501.9,43018.4,11390,18497.9,8717.71,11509,33330.2,22904.7,24185,16295.5,16039.4,17684,17159.9,45483.1,14158.9,6281.03,3628.82,7730.37,10558.8,24268.1,11403.4,28259.5,11180.8,12036.8,9051.05,9583.66,9508.38,9242.19,21017.4,11708,12805.8,10137.7,11421.7,10853.9,9177.2,35301,10438.3,13127.4,13936.1,9975.92,13446.8,31397.2,21668.9,13417.2,8469.79,3447.59,10765.7,7906.5,16150.7,14926.3,11403.7,29850.3,11006.5,31515.2,12706.9,5850.48,6707.63,5971.48,28220.5,16054.5,19156.1,14352.1,9615.42,5634.78,9861.54,12875.6,9375.36,7336.96,10685.5,22155.9,9029.26,6103.1,39405.2,21838.2,7397.19,6125.97,18156.5,17719.2,35818.8,7138.22,8210.01,14793.2,28916.8,14914.9,28138.1,13854.1,21471.5,13994.4,69370.3,8165.03,14790.6,46791,19363.3,9939.12,14060.5,9263.25,19454,13249.2,19670.3,9970.51,8309.39,7451.35
37,9326.35,9118.86,10471.2,11778.7,28579.8,21142.2,17826.6,18642.3,6893.2,11082.1,55978.4,16243.8,13070.8,6648.99,19528.9,16358.1,45970.3,20568.2,14420.8,10222.5,15772.9,18520.9,17657.1,17196.4,9666.87,12258,18695,14518.1,1294.31,6380.93,10549.2,30392.2,11224,37694.2,10263.8,4832.32,6186.19,9619.83,10928.9,25430.7,16417,19262.4,9477.2,10193.4,31400.6,10933.8,16365.1,23855.8,19203.6,25256.9,18719.9,13585.8,12928.8,24746.5,6356.52,25029.6,16618.7,17521.1,8348.2,9575.91,15733.8,9198.55,22193.4,19118.6,16562.8,20069.3,14563.5,6701.37,11188.4,16222,24434.2,8648.21,7744.5,23993.7,36420.3,41792.4,25667.2,10070.6,5181.73,4180.33,23071.1,9124.42,31907.6,20576,9781.27,13387.7,10311.9,13818.9,9115.79,25849.9,7526.47,6602.29,8286.57,11290.9,20207.9,11352.1,26388.1,9373.04,17647.1,6924.76,14894.4,14883.1,21520.9,7827.85,59518.4,5271.45,13152.8,32335.3,11628.3,20478.5,16024.6,7996.04,12987.1,29756.8,6713.59,6923.52,20431.3,5589.03,22680.8,12138,12257.7,14114.5,29857.2,9829.24,6109.11,4211.21,15058.6,9357.4
38,19247.7,18611,17808.1,14359.4,11846.4,20635.3,22654,38182.5,30904.6,15169.9,14361,13491.8,10500.6,14045.1,4615.4,77288.5,5076.37,14492.8,16774.7,10095.1,16564.2,12411.6,18141.1,8974.9,20335.5,27634.3,7333.03,17763.8,20063.5,10054,10027.8,19609.5,21701.2,11412,22853,6833.88,11963.9,8953.1,27683.6,18816.4,3548.19,26727.8,8612.22,16731.9,11293.8,26214.8,19980.1,10632.9,21549.8,12777.7,5204.47,11507.5,4572.42,11386.1,4235.22,9392.82,21514.8,9593.21,11999.7,9124.33,26029.2,11917.7,11859.9,11728.2,17047,24640,12946,7499.66,2554.21,12488.4,5695.92,10931.3,9808.74,10414.9,16665.2,23839.5,20915.4,24140.9,9045.74,15841,11170.7,16111,13739.2,11619.3,10978.4,15914.4,16119.6,18898.2,25688,10735.1,40974.5,27252.1,11379.7,28569.1,8306.17,8993.32,10291.1,22180.4,14458.3,44623.2,19466.1,8775.57,31930.6,17303.4,25635.9,11099.9,14831.2,20318.6,20960.6,22841.1,7327.85,21257.1,5095.51,21363.5,25949.4,15020.8,16914.4,16596.6,12441.6,11971.2,13570.5,10703.4,13828.8,17106.3,18818.4,7505.2,14399.1,1592.96
39,21320.7,12576.1,24603.3,13303.9,11589.7,8164.02,13817,12853.3,9113.73,35082.6,9124.97,14812.4,9725.89,22470.5,20249.3,15382.6,12126.9,19249.1,8058.81,12176.6,12758.4,16366.2,26116.3,14460,16823.9,17563.9,11468,14358.2,19500.6,14703.1,4249.03,8844.24,16748.6,9415.76,19733.1,17756.8,18544.2,18115.5,19847.1,12787.9,21271.8,35791,11268.2,12176.6,23467.2,16981.9,8404.28,3570.11,21284,10144.4,12287.6,31514,7855.72,43014.6,7827.84,9904.55,28528.9,7140.24,27803.2,10331,9305.52,25705.1,15681.4,11679.2,9525.6,61945.4,10600.7,15482.9,19328.9,4115.24,46385.7,17613.3,5153.31,12076.6,5774.69,5102.45,6232.6,12153.8,23260.8,17738,15672.8,6717.83,9301.24,10161.3,21845.3,50058.8,33156.7,15778,30104.8,18403.8,11081.7,19068.8,34168,11877.5,15001.5,14588.6,15211.8,10954.8,8022.97,10861.9,7527.58,11881.8,11328.8,18296.9,7713.6,8204.14,5982.62,14124.3,22823,19252.6,16066.6,11583.9,13712.5,26350.4,23574.1,7922.28,4161.27,21325.4,8632.31,6629.79,15568.2,16163.9,39275.7,17572.8,21746.6,11578,9884.43,2213.72
40,11721.6,15180.9,12457.1,13982.9,23378.7,28615.3,10500.2,16962.3,12798.9,6836.87,16099.9,12994.3,20836.7,16998.7,22502,14431.7,9367.09,36221.9,25341,11351.3,9291.83,18362.9,7631.91,8298.3,11765.1,6841.05,11341.1,23514.2,19819.9,16524.9,15893.7,8004.95,5298.93,12466.5,29502.5,11313.4,15226.1,13052.6,17285.7,37551.7,21505.4,17815.2,16919.8,25542.6,8265.21,16624.8,45040.5,69069.9,18670.9,24025.1,6344.42,22820.7,18408.1,13552.6,10675.6,5129.65,24761.2,1877.86,9433.71,6233.64,11522.5,7287.68,9506.65,5745.28,11127.2,15788.6,15532.8,41007.2,34390.8,9408.3,34549.5,10153.5,9858.55,10018.6,4985.41,9133.6,10029.9,9091.24,13832.5,15563.5,13177.1,17510,11814.2,12414.2,20329.3,23296.8,19490.7,25299.9,12348,18556.8,11941.7,10755.6,11433.5,14139.5,15297.5,11188.7,10542.6,8927.26,14631.7,5676.28,9027.22,12472.6,13505.1,8892.83,25005.8,37171.5,26370.2,15279.9,11114.2,15580.5,11257.1,6062.83,30288.9,8891.46,13646,46118.6,14135.1,20104,16672.5,21100,8911.34,13633.4,7853.23,10851.1,10873.8,8800.63,28730.2,14587.7
