layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
33,135637,95659,115485,72002,159173,66421,185847,161571,65265,223057,86168,73742,169761,71391,181029,117510,184658,87988,168503,134013,87587,299372,95070,69734,89264,191134,133515,73023,79238,119421,100312,93595,94690,186448,84524,63420,118766,162956,135079,85509,110819,263102,164552,111380,139470,148393,155086,79843,81694,39186,94873,124059,96881,100035,117571,186033,89454,163332,61945,31206,101885,238358,22816,111242,35351,78237,230494,165140,163128,535426,70392,178455,96277,163321,201956,113766,21259,129853,83705,64642,181470,109760,59533,109648,83271,142460,29569,120125,83974,126098,70982,530405,126842,386828,81600,177965,410452,220419,90190,122013,156790,76263,141987,105508,80777,217692,58694,115110,116298,22897,112596,68964,127268,91943,138433,87304,41968,191980,189726,85173,50188,121951,141183,63097,120120,114400,113947,218193
34,177232,79545,350744,152667,106733,116744,135257,89861,160257,168629,23800,81413,91090,63467,94432,181009,97252,142670,93540,104242,19228,95840,115558,41531,90277,280673,96327,134564,172577,121879,136225,145223,136878,37249,138001,139781,134077,108477,129677,73526,204630,100505,277149,69564,24815,74164,92797,59682,135354,125003,128736,77862,151157,247441,135756,186288,80682,120346,249907,410913,222126,136197,104693,68118,132259,147338,84976,119493,221300,53521,183583,100098,156091,38547,98383,55500,120606,63088,108396,138515,37781,177595,65274,232137,177254,189021,79277,79433,102934,126141,123289,215454,156775,96163,81240,98656,168021,145841,234391,229229,169684,191082,95022,78044,87269,136353,102500,212905,122968,126775,118710,102607,65781,118618,134550,124338,309318,42349,76875,55150,83662,81081,68752,144889,313397,159102,84840,129950
35,235782,195653,142408,140541,151364,102952,111964,138767,88069,171831,103640,185125,58612,126817,81045,130618,90785,137593,108720,135813,232693,110470,145469,119150,58948,238447,112868,69132,56364,94315,65306,74804,342850,579193,153117,135925,137336,191899,153658,165275,106191,119815,343072,306571,56522,96338,105574,98091,77972,113074,303849,115988,79660,130337,66340,135953,77552,185725,89067,107955,137574,264800,94194,162408,141462,49027,240648,110253,61119,75417,138866,158832,100787,118620,81508,107935,9061,51555,63747,94413,112712,323879,123935,55339,172676,119537,85957,86859,135781,103323,107147,91642,164384,103955,50589,208295,91477,77838,111796,156921,100291,151461,66433,94511,93299,135576,222347,111269,155050,57550,62227,90636,145603,54611,165014,84935,114780,100861,107943,107899,90723,144608,107509,88601,174083,123343,156362,71451
36,115427,48478,133460,53254,69476,256423,115092,97608,48398,141668,254664,155384,106814,100339,240436,161101,77683,83204,49888,80399,246680,74583,208631,33098,92477,84832,195088,378269,76953,130955,91555,104990,298270,149362,166882,121770,110412,145335,117476,382051,118051,54687,23878,72323,98695,212175,105614,187621,86734,101359,81717,93026,85349,90432,214229,108610,104911,82817,98308,117557,84356,287934,101410,99571,130671,102596,124640,202091,160317,108066,84651,23531,114915,72683,102023,121030,110621,154540,84560,243544,117933,53633,60510,56343,184721,131258,141214,105896,91764,55809,92294,110500,93508,69479,109020,130297,80007,46486,271103,204954,69139,60217,170807,172320,244510,59508,74563,129651,222182,151262,269716,147426,181155,138714,398650,69892,147936,302449,176983,102632,110641,78263,116509,133715,123921,69871,78280,57859
37,82622,89681,104582,115537,164515,141408,138233,169353,66409,86284,352054,126741,96289,61429,100860,133681,323835,182386,87432,96596,135963,130214,125750,132449,89633,111957,140287,125607,12557,57166,103308,241088,100240,371309,98430,36591,68739,94190,99569,222225,113941,137938,87536,101829,219160,91656,107757,168636,122143,146841,120412,138190,127146,145735,40793,205453,112307,189703,71765,83212,150359,98160,145368,145185,141631,144473,123254,59682,107582,154668,160263,76667,70497,202088,248424,393289,156041,85322,54048,43368,177658,59363,257228,165160,91443,133603,116299,106314,84907,249390,63505,60417,83551,111271,171672,85701,158431,90636,119132,57090,145423,116439,171857,70390,413954,54326,123069,194048,86553,167454,124688,78769,125820,262405,49946,47795,143909,56612,161286,114591,117776,148975,169663,97396,53116,33199,148481,85776
38,154267,176528,127920,106953,105646,143183,191636,267408,248579,125599,128645,96159,90777,110429,44497,490152,44303,128876,100200,87071,123588,92134,136383,90017,145692,216437,66183,133343,193280,97807,84245,180608,197185,116108,203558,57007,120197,67691,241340,143173,28890,210715,91163,144871,102604,195097,174354,74380,192755,109207,49745,110005,42481,99286,36924,79649,142318,83250,105978,84306,171065,111205,115863,96126,148989,166615,95457,69563,19880,89673,59895,82504,90615,103144,122473,149260,174544,198556,78002,151708,86660,105620,95149,88457,76723,128195,134972,139446,178959,98719,239191,161347,103190,209915,75405,77779,65178,197950,127829,320485,142461,90294,284915,171195,222071,94892,118976,134960,134350,204368,55666,156222,41539,195404,204923,126042,155463,155428,87003,83852,123021,106227,112731,138567,180827,63425,79507,12791
39,191622,105095,233292,125906,79655,73883,90302,96305,83432,331383,80587,129826,83085,195759,146707,101811,94533,162135,70224,102702,83328,152299,220768,108853,141102,135180,111083,109568,136356,116086,35778,75970,145618,74160,181335,164724,128901,136528,183908,113412,192853,268761,95142,111965,203298,155465,59229,27792,141830,91374,116089,222215,72094,371043,65404,88260,224353,63237,253679,80683,84605,221544,127469,107261,85036,376562,93536,121238,144833,36067,312638,115426,44349,100514,55402,46954,50078,80688,133532,130625,137021,63762,65696,96545,180945,394205,199837,140859,243446,165633,102776,126762,274410,108155,130496,121009,126404,97934,71582,101102,66968,92960,97574,150484,61565,68861,53930,91521,171199,135664,121641,109586,106237,204270,129075,48914,46237,126968,73068,62605,151190,134186,236050,162594,180090,72591,87465,17812
40,106422,97571,112931,127027,185882,243260,93715,160082,118609,57735,125533,114956,148574,124199,129853,126201,84895,214520,170228,96747,73987,140879,68698,67634,115527,55177,90280,149148,165660,149561,128157,66308,52259,106037,210614,101282,126905,106503,116561,284924,147311,161502,125028,237939,72761,150729,296711,522863,141082,184535,61139,150914,166755,111489,83311,39860,216193,13920,92443,66778,98796,56724,82409,51350,104216,116391,101039,246670,237996,74445,300613,85461,93903,88000,38284,74557,75441,75707,116135,115087,125751,142713,98478,99585,204959,186332,122291,239486,103609,166625,98041,101593,88863,125385,123234,75636,83368,84889,133266,45059,73649,74298,121743,72375,213744,340633,203195,139470,93795,106404,80170,48306,281849,65453,97127,288311,124622,176345,119887,190126,85461,120173,62791,102428,89927,81042,224487,97706
41,148227,51363,62120,51551,149898,111157,51808,135042,96564,84103,136478,210580,135128,279187,213996,79678,86769,43159,141530,172973,499157,45941,71507,186731,163190,66194,107032,231082,98205,106943,136230,111451,223820,100738,123326,50421,179699,228019,141969,219282,191147,92724,105731,102464,118824,263828,132529,79057,291513,95389,143293,133199,148673,47063,98683,310393,109144,106571,117905,89449,109220,175426,75042,204991,257813,117912,86662,65671,126305,69576,107497,87281,119328,151021,88854,68787,200985,106446,79434,215439,165173,99395,128406,102969,105897,143512,200523,210718,69401,182717,130119,85295,84071,92001,145035,63890,140366,58661,80895,214140,85560,37569,137310,178511,34428,97848,100397,78778,105408,107215,91035,70403,156436,129183,101104,124678,269178,134071,193919,15062,132976,170618,72145,64212,83299,116553,81736,219875
42,282669,202237,136154,71024,106755,242776,171478,67385,79234,331833,31560,103482,56896,159743,219536,86825,271198,81858,130841,107974,98911,62578,174536,241454,135488,114294,116408,88068,142289,78237,65634,72477,167022,61555,78205,67391,89115,107420,91409,84553,77140,149231,89905,104864,209177,92804,58307,99361,95819,140708,164145,122055,79605,73803,151088,131902,186820,315564,119945,55009,135602,73248,309190,107850,81842,87342,81582,222446,108833,191099,167191,80195,264975,105837,314565,108308,34743,313156,92319,125013,128790,45673,54347,104002,46184,103418,76183,130139,94129,240585,269953,211377,56187,47823,101137,106680,73413,61943,153667,119668,121830,86514,101055,203894,121612,64704,75001,99517,141335,245676,72777,90585,93871,184457,138947,93170,61553,135245,149370,101304,131164,43894,394186,151948,86488,146206,159648,193869
43,87729,187495,59924,79527,93853,88054,113903,91695,72063,99071,89390,120294,70355,145455,293421,23303,165349,82421,241632,141452,85803,100446,173656,94913,113505,86049,106200,91126,20698,88100,120415,228918,122948,83798,92027,116213,117963,123162,166511,99872,132386,197423,98319,132385,23403,132727,121081,236030,27143,236699,80445,89783,66656,80919,131503,323834,109250,73030,152072,95472,125461,99911,328381,190418,179801,70225,69082,204299,79920,124832,110911,118687,175752,95383,148468,127529,138276,139935,112117,176885,493044,182297,179450,246640,151610,152943,48039,63933,61489,167480,120355,114671,137375,135424,169233,116431,38118,49710,100236,142246,91489,117756,182802,135929,124627,58532,273241,143250,225758,46673,118721,98727,64970,56421,82090,79418,124479,139129,119526,101884,130322,96266,145779,103665,114669,231207,108885,393727
44,313965,101558,226310,121335,137344,148201,198725,149857,49715,65127,100709,58790,130028,137316,323182,100888,108093,108947,263991,119076,34720,55302,107982,96528,120237,60282,75979,164712,113436,98131,102115,60510,84523,55222,170089,102327,127996,118875,172246,128722,202392,459588,106917,86260,75700,283724,168619,159281,93353,63855,61776,138779,145881,67093,104766,38807,222269,144915,87338,195115,89457,82382,246962,90458,275378,102007,83959,109412,60579,70684,71510,176743,114632,128679,219335,113208,87631,71970,107777,248826,239298,141088,92515,191673,95958,91931,46493,122254,85957,194254,67101,120996,102497,176492,95017,78839,338559,60807,66686,105939,143062,173243,161763,123755,70057,156738,136122,56646,122995,113422,123428,133874,99443,121319,32046,147015,81098,207297,180461,227785,168198,131888,81090,63401,156037,75327,200317,42919
45,96004,114428,50606,95290,34030,92691,98111,78380,235871,101891,126967,200330,171136,120616,158706,125082,113615,89715,189702,265106,138269,199390,27028,181738,65226,68432,107598,27763,144837,92945,38423,25244,114499,206468,106902,193141,74495,92494,196460,102843,153665,90528,193076,108274,72874,221465,135211,134746,79688,117086,82874,361158,189674,100460,131276,202854,211861,164047,285252,108018,112375,46538,98677,155235,123485,61027,39512,90078,82270,78524,82041,120819,2393,92917,108279,126402,24803,70643,87187,128902,69792,121529,98534,208254,78692,108620,165532,108893,118795,123267,171228,137923,146800,175650,25872,118683,71495,266757,55563,53050,63025,86113,78620,198350,186544,114851,225243,119240,60756,143640,109798,303997,100142,18030,186764,31040,152073,128887,147707,184297,170223,172154,114526,132249,103573,121744,289812,103503
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
