layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
33,252503,108727,197431,101606,413893,147410,347169,384577,215358,560139,167052,129273,279965,113176,88455,177899,316508,212621,363503,386519,284708,1207351,315089,162600,220218,147533,343662,210369,215687,171641,259935,259589,155103,326842,221699,97318,178018,202836,124142,190632,336789,143671,146074,134939,199809,370562,195854,193661,204704,146929,121561,187666,136608,153070,209482,219747,219736,71444,168451,310994,112823,351624,107940,172363,260844,239799,218510,400495,127880,175542,179009,141437,176328,392038,327619,126083,173933,234814,161797,289913,271675,266289,134132,130180,169168,127279,198441,286112,261637,134001,230166,26428,146286,71737,166484,104998,295553,131886,148241,201073,167519,335432,196886,114714,430057,322096,134834,180863,144631,692410,117762,204426,113291,225953,198412,155418,320433,289381,213803,206938,206256,219844,298677,141154,146046,125565,158849,410238
34,210285,159806,55218,236062,288440,189831,342245,177672,161945,177904,182403,162334,189103,182984,205914,154017,297917,542741,218350,185972,63260,108519,246194,90719,192982,267895,142306,126173,344266,200794,223511,197112,219624,131070,130600,192947,355679,327321,106535,206940,488377,153772,224574,209452,25662,126944,177006,177991,67697,160804,231910,191376,262080,405654,218813,283996,88376,245141,75271,551819,299955,322686,228733,190587,208717,131534,183297,131857,239801,712271,175771,95449,257914,120892,174107,311630,276260,137260,236263,261567,147983,307240,517742,279993,456692,212553,199068,277365,202355,205885,159615,153205,131770,333248,164376,115910,434863,144205,346689,242522,327043,199085,367406,253272,105706,272807,196805,205936,208618,202163,196814,113427,213521,171817,178115,206740,191528,100303,121888,580897,112917,331170,138364,234381,427357,118282,212113,194342
35,207444,292475,316159,370881,219632,153901,278639,161770,186784,358152,213330,185366,117687,152736,218335,132095,115597,213741,253337,131219,260024,202596,193335,207996,88556,114968,112908,144951,191311,168113,137006,223193,570645,403558,420253,161594,371573,240698,271902,155465,271768,396921,166849,195394,82109,190076,202262,169429,297142,366307,317617,347835,262081,178881,803943,150610,221424,368608,139447,153613,205688,179784,97452,229630,194538,161666,139098,163150,151443,189827,239113,191152,213257,247213,146123,157759,77260,251426,232593,169360,224685,185153,207298,113331,174088,256013,117911,240640,85761,192801,181916,244043,176705,427211,97288,362812,136379,187002,262952,364791,468112,131835,120618,241915,371200,189718,385483,228276,417573,129042,292270,145393,155743,151699,291070,158946,313162,203970,191475,218044,211352,225059,165841,183441,171754,207084,167767,258557
36,445752,77837,148773,511975,243922,270762,309713,163604,144493,176982,84765,278452,116418,176697,374863,300262,143553,155799,172787,233669,365457,145864,254514,148953,271450,114304,145667,222635,182200,172756,171944,184665,142463,256941,363004,292327,298892,131871,162538,373398,124327,155669,101403,176966,87135,185791,184216,200996,241403,182281,301957,468954,186472,259245,269286,265240,176184,125440,179778,364704,207037,266006,145094,267345,221464,196184,161811,300656,233039,184273,189506,248961,140608,129381,329482,208217,125211,155268,132982,291870,173476,171855,139639,185374,218043,227312,351608,162896,208381,110718,127124,299744,433269,256070,178103,222136,206645,191054,439686,192115,132773,264921,176614,103778,416464,167329,190792,250000,581077,374492,206724,194307,254112,256354,90381,187791,215418,47890,180206,199972,291740,203383,396187,145485,86056,263327,141853,655515
37,152384,118156,160215,179237,193084,390213,145912,564692,286003,221996,402185,198037,159063,139243,90346,212458,450638,111766,242023,179620,198552,139025,335725,261946,183724,175563,485864,191286,46813,342548,298859,397628,367455,219954,154060,230191,272257,158376,142098,387694,144847,243224,281040,183769,245900,190462,326425,435399,108166,127784,190197,302480,187403,229798,248965,187533,278704,188415,157749,120208,158838,127865,169991,163124,250810,169789,264424,124768,287509,118422,371722,152669,196385,336942,332440,53498,203508,298547,280233,210885,132519,395504,216623,222915,138585,144022,160072,104429,280651,203335,207392,159435,211528,220856,157420,154457,410489,158756,128433,89451,173907,230387,215448,194390,91397,190293,242248,336696,256718,304451,168683,173040,213324,216831,89914,120522,200135,200690,248709,284764,140731,122753,221346,376980,583333,257882,239617,245165
38,320835,148798,281556,353572,254860,349342,154636,207926,223896,143305,285834,232303,106899,186915,343152,175110,175578,168318,100915,101870,258318,242145,156388,149594,334566,159274,178016,256910,226400,415495,201146,280841,227030,271782,281156,174547,299987,129302,172111,196864,113990,253087,258160,118092,232413,141829,148478,153948,112416,127291,154966,211045,240549,632734,214713,299391,167717,525704,151304,340722,262145,264283,266138,253304,136241,264444,308508,137368,393656,193866,172821,277454,141422,324669,215738,203366,136281,212845,152267,286132,169888,283146,232793,145522,176448,249161,236864,210698,274488,241970,384253,207292,210245,277215,208513,134578,252559,122137,191008,387023,139836,171401,171774,164937,131053,314674,135940,299383,149223,121135,198174,290772,112965,235617,266894,401462,301738,260434,198477,204476,240419,151306,148258,256365,117889,243472,139536,182552
39,191502,188194,195121,97493,302468,138955,259095,219949,160901,248860,128374,145549,254081,205492,131452,187027,190174,168897,240668,192351,153643,151768,175752,230185,207626,167241,199326,169116,243914,260204,92549,173262,239997,146973,198187,123953,184216,363384,169633,240285,167310,101911,204880,273136,407297,174902,450731,229274,451289,196623,150481,382782,183579,217211,216984,222128,269150,183311,217864,291130,100874,280327,108571,184474,182387,25020,190661,225451,308684,118657,309314,111048,557082,264237,108735,161554,291080,269865,89397,88741,328596,313880,208879,182589,147230,77461,264966,183131,414363,165369,193443,180963,381789,348672,203800,361787,195574,136107,170995,174421,274025,482504,229298,255958,124224,137598,224932,556084,110629,257595,253251,172764,220477,143771,224231,254677,214910,373128,266686,195825,169403,149203,339648,219892,301369,138694,118102,726110
40,172524,147247,193940,174482,256939,274170,182411,185491,325371,204603,265268,158698,240163,294400,281313,189213,137647,94126,400564,194887,121597,196156,187505,317842,265351,92244,221201,179734,153823,248664,285159,255079,172882,172258,175674,294781,248996,237269,194722,259722,322863,250254,237414,229662,284153,320495,93876,66220,195114,617172,194075,360662,182257,289475,165150,78876,261320,118073,160069,193784,121866,535998,256308,174094,192028,155145,140216,449258,446221,287307,137165,198403,219986,147445,220060,267752,198854,126947,45758,208979,218962,202620,436744,103052,353792,102961,111802,268892,269959,159128,241982,266176,310347,209764,178675,150579,228110,171372,130583,202537,181805,243960,92369,290062,135012,269032,187024,228020,290925,240322,283829,183091,115063,276617,134595,275847,280586,144960,193195,347582,270406,450113,164932,175178,218139,327886,96768,254727
41,182173,216640,152662,299356,223951,167522,241815,279702,116302,220933,157149,102911,297105,76962,105768,252099,141211,154991,125197,95885,516270,266220,155810,229804,253661,147284,147919,167118,94096,322143,155990,181561,386662,187258,370746,236013,159837,271046,227819,331251,137193,290766,173506,145937,308649,214096,351200,217257,198759,161452,140413,511181,217720,218333,159003,156135,233404,276276,251141,450582,179406,321740,260501,250674,238335,245394,117101,572929,183151,276066,221029,244665,139272,144811,170433,270394,365842,199980,183343,413998,322114,189316,101088,155395,138978,225268,249547,152157,183600,421842,254231,194245,226332,302693,201356,194665,377799,165239,241366,258409,173570,133412,199657,269561,187064,329665,85461,174715,184283,223683,180572,147315,126357,199298,122777,232323,165603,195096,277476,224415,361140,169801,124672,180848,318453,320822,134846,245518
42,250863,134069,170282,141946,247946,261252,364073,255079,228779,286454,107622,193821,244752,226234,343511,286406,116276,165789,227448,172636,191836,227040,250462,305954,166917,335636,527512,201517,163058,259444,166310,165354,163092,133156,257986,180630,363664,242567,147616,262923,213643,190587,149142,147082,145402,173953,145653,166514,256233,209355,122249,429378,421569,518034,162332,235301,245457,386189,166637,195958,314662,139647,346325,197334,107560,246192,210043,97892,150020,193616,159812,128767,227268,120187,231212,339323,427157,72788,279968,274575,185716,140118,56058,331278,86889,174993,156835,272771,267515,101818,249991,530309,704376,189375,155719,208359,181691,175335,88748,165982,187197,175344,183253,386284,206654,93391,157908,222055,172452,157964,187942,168559,190005,181154,370604,137379,264409,285631,232575,180673,212475,175869,297113,152752,271687,115777,279105,321937
43,232258,335564,275570,242410,198216,322819,92014,192861,113793,358555,169059,231149,102922,141392,398679,186920,182235,208910,335867,224454,168812,139244,175544,139917,308207,196411,170061,153213,130190,198492,179362,86610,154595,146631,288703,245321,196274,382977,269956,194549,288071,172428,181829,193370,316269,189992,167010,127040,333673,335776,144525,204838,227952,338927,269283,369383,356933,136903,232608,154320,153703,194927,475096,188629,257051,175704,184980,200378,179358,231094,189554,227424,219739,263845,453190,251803,206928,188446,134672,81991,396928,424651,431545,162350,156312,220877,192168,279936,161394,249081,241832,148128,165404,246884,301103,225086,51464,156038,116165,171183,272554,160215,216419,245577,262355,155096,288558,284717,302939,141982,137210,214172,396616,338698,261856,219624,213681,167498,350722,176432,162651,208041,285105,143780,285042,108491,119991,186043
44,446240,248496,334281,193032,253765,219211,358602,106141,213696,174809,174472,133657,222107,198651,74390,181476,217169,188049,85081,161135,141689,226207,396933,161365,238631,163061,472303,152861,345986,139135,224762,130815,175292,144111,213626,236953,201361,302625,194868,185649,208341,117044,385244,230440,126123,108434,299419,217720,201825,136350,184998,161667,152149,183642,151589,167700,176837,201379,244912,252259,182691,211253,160673,166031,164934,150470,193666,171599,323539,101734,171475,223418,124519,144545,293560,235627,177780,612659,328122,252196,279347,165253,91173,350710,113539,154945,200793,189937,232456,271981,220724,260061,154753,361196,150190,243621,667627,106648,217126,277126,159623,293920,263749,190843,126131,132401,204510,339265,620204,204146,196293,147647,256868,187654,237149,397173,176635,414958,132757,217006,266244,206540,317594,119451,328299,237577,230087,229766
45,154726,183289,195623,234705,90560,217180,173249,134589,247613,150920,169549,293153,287251,349924,184285,244982,197253,136893,299369,261228,265253,319427,180184,198910,230964,226367,54497,94455,204922,191485,58827,144355,207219,407394,156712,174090,160540,210986,177231,152268,148407,194394,186997,173604,144289,304042,70918,240831,233286,181049,137541,659955,304433,179382,191458,245473,151682,95815,287454,169685,192978,225454,192864,249212,199523,186230,81893,88543,113970,220350,199580,234996,60694,156819,234906,161250,243374,112269,252364,188668,176756,146139,113125,242811,280302,210301,359961,343842,190721,457097,259694,169330,242423,174903,74604,322267,107543,309645,150618,135631,161892,407480,218043,289270,87740,272097,316433,160218,141047,216834,220052,364433,238231,122276,226504,146806,175494,230118,229774,351317,326328,235615,179181,125193,247432,301250,476537,487305
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
