layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
39,2351.89,1435.23,836.19,4075.71,1720.79,40074,3.13177,8974.13,6650.12,4642.77,26.8265,197.257,3538.22,3074.49,17741.4,7815.63,662.037,25603.5,34352.5,63140.1,93.7148,37235.7,8366.18,1197.24,10593.1,10614.6,7619.92,20551,20173.9,21445.4,7339.26,349.2,4887.39,937.059,68990.4,22688.7,3542.65,8156.85,19245.2,27626.5,805.457,25446,4703.16,1799.7,3516.42,8992.21,26553.7,307.89,32646.8,18321.5,1.82834,3124.28,6917.42,386.882,9238.07,42480.4,37805.4,17720.1,64524.5,5267.18,1195.97,3556.53,13160.1,11126.3,127.94,2515.13,7114.62,31912.7,1980.94,52470.5,30.0174,26740.8,5.99686,14009.2,6796.25,38258.5,5794.3,24837.1,3910.58,27575.1,4979.74,267.363,916.429,1573.72,8.8302,8966.89,3883.66,148.077,29311.2,475.19,31333,6732.7,12410.2,946.921,4258.22,11040.4,49608.5,866.805,1014.86,39127.7,96.18,18136.1,9970.88,3514.11,7639.56,5492.98,83.2897,3195.91,1133.59,26150,1325.58,2321.7,14039.9,10055.6,4296.81,25231.4,2793.52,3410.82,21239.1,60765.6,22452.9,9737.21,39030.4,31807.6,94616.5,14510.3,1876.3,357.384
40,35200.9,43904.3,15461.5,17239.3,7872.25,1713.83,1581.14,7597.32,11858.8,9364.54,737.903,61062.8,37329.9,50676.9,6507.64,3863.3,1476.73,301.026,2307.24,11909.6,1848.55,2960.27,23783.6,883.536,74.2673,28178.6,6303.52,2507.66,189.364,7942.7,22345.7,1015.25,7800.24,10.52,59136.3,1214.04,1080.8,330.413,14526.4,2590.88,1273.02,714.827,65.8016,34771.3,1373.46,16428,17052.9,1768.42,2753.52,7446.39,62.4105,96518.9,1138.62,12020.6,17940.4,16368.6,1067.75,5985.86,14.302,1406.95,33469.3,16530.9,598.662,5429.65,22691.3,4233,9578.88,13916,9514.04,16474.9,2745,193.39,35941.4,57.9706,614.057,1950.99,116663,1534.33,2748.68,13288.6,3179.99,5360.66,11499.9,3340.47,25026.5,53191.7,4546.6,23522.8,55953,27.4722,188.391,23.796,8777.62,11397.3,13046.6,4041.3,21496.8,3453.37,13515.8,5255.67,14093.9,66807.5,13091.9,35581,1358.85,3093.46,1760.85,522.069,1706.6,1652.37,4814.57,221.908,1118.96,25935.1,3128.43,4839.49,16075.4,7304.05,15810.9,1178.94,60563.8,25833.2,18626.1,9667.95,34340.1,19195.3,41598.1,1596.26
41,17824.8,76099.4,13.7797,5995.3,2014.4,4.13317,10602.3,20647.8,7189.78,25191.8,43948.9,18760.2,14275.7,19.9855,67.3339,1.35567,9980.2,5877.6,29605.6,613.062,18271.5,6700.16,4216.29,5631.88,1598.48,507.817,22854.1,12335.4,19095,3842.88,1828.03,8880.93,4993.75,57159.9,503.639,9750.04,11037.5,7285.32,10350.7,14157.5,10721,402.327,4702.49,3414.46,15990.5,1561.02,3867.27,719.086,7517.93,82034.3,1141.59,673.098,4253.75,2774.81,23776.3,17092.8,30577.9,28059.1,19387.2,6506.37,9726.04,13610,29441.2,2978.6,7830.85,61750.3,8089.59,16699,24660.4,6929.42,1714.61,6175.43,775.959,942.914,20797.6,12368.1,965.48,1989.13,1758.54,22899.2,3.51332,21914.4,7964.85,36281.6,13391.8,80.7521,20871,349.759,9929.15,3.30929,1195.82,17211.3,14398.7,4562.83,42689.4,44674.1,1949.36,6710.5,5841.85,25529.3,23479.7,24764.1,8506.3,18446.3,208.921,26712.6,100747,15332.1,44.9606,1949.23,8173.1,912.769,32922.5,107.63,11989.3,462.91,411.312,8589.93,792.048,51659,6957.65,22459.4,8559.79,25952.6,2670.49,40071.9,7446.55,2505.95
42,65045.2,863.334,38349,19.5914,29503.7,4415.32,9169.03,1840.82,42506.7,18644,85.7098,616.173,3004.77,48196.7,22821.3,13623,29474,3087.15,4437.56,26495.5,3126.01,4283.65,1252.29,3522.3,6916.66,75924.8,977.486,5373.35,19604.3,2290.14,5974.84,5259.57,13171.2,8339.48,78849,71627.9,300.675,17320.7,1932.01,53608.2,11215.8,18727.3,5126.69,2501.17,16880.5,11196.7,4251.31,5327.75,6712.89,10053.6,21154.2,32416.5,0,12095.8,9567.2,9839.55,8147.92,33117.9,5617.69,7872.81,2889.62,20467.7,10314.6,570.847,5001.46,4160.22,12402.5,2390.63,15613.5,6.37956,23393.8,309.558,568.946,30649.2,20673.2,28454.7,2063.88,93.2915,13288.4,4130.82,11577.2,6913.21,15382.2,2637.61,3056.95,518.194,7600.48,4136.61,6.81855,4.55602,390.489,22352.5,49346.5,7190.29,13121.7,342.157,17862,8370.63,236.165,3010.79,20911.2,10908,17643.9,23710,11070.4,30422,5112.78,11302.7,2103.64,9760.29,179.566,1342.13,286.84,12440.5,5627.92,4211.31,2431.14,1475.16,11088.2,62176.7,8793.92,13667.4,4877.45,25694.6,111.253,106.66,68627.3,44139.1
43,1493.24,16938,7335.94,236.883,2555.87,1787.79,5189.03,21505.9,13.436,273.379,47418.2,8954.16,6839.83,4647.14,5560.22,4412.38,25906.3,356.652,9076.76,23.0582,61.687,84.8186,3764.25,10875.3,12918.1,630.844,51745.2,12528.5,4361.31,35356.7,36075,5578.25,7837.67,1581.9,139.559,19152.5,5012.08,10800.6,9185.7,564.63,58637,167.686,26969.6,6308.61,29356.8,22164.7,7111.46,7898.24,66596.3,10927.8,8905.87,88.4553,6529.96,21424.7,8798.04,21309,18345.4,9171.22,8282.89,33555.6,1309.26,12815.9,914.955,6795.38,1230.37,30223.6,9902.22,13162.8,36716.6,20827.5,21447.5,8186.06,43887.9,36983.9,3311.11,698.669,13976,43.2769,5179.08,6.52309,13420,18534.6,22917.7,7580.21,34007.6,736.96,661.002,18039.1,112.715,12506.7,42669.6,6602.25,27819.2,2959.45,4529.96,4772.23,16498.8,3401.63,10588.1,42442.4,8645.12,8873.32,22482.8,47839.7,2513.71,30394.6,47.8763,22032.5,25582.1,30506,8872.09,3600.44,19665.6,5364.48,20476.7,9632.79,8557.33,6885.36,5432.42,11092.5,2791.32,683.532,2837.5,6269.53,3669.05,888.57,9043.56,100972
44,36814.4,49.3412,12667,1219.37,56816.2,12823.9,42367.6,20049.9,47808.8,2733.95,18404.1,2229.72,11268.5,5500.55,3404.17,32314.3,50.8873,7905.42,9455.09,3751.93,20504.8,2668.76,10036.8,3088.87,3853.38,2932.84,5711.3,209.65,58477.4,70.1806,17153.8,16764.1,1694.77,1197.87,2127.2,7936.01,3898.16,20024.5,36689.9,12235.9,10023.3,16718.1,5.35485,10469.1,33207.6,4547.83,7355.83,174.494,36545.4,296.815,10323.6,45393.6,3183.4,5831.01,28078.8,5249.6,11444.7,8961.18,11368.8,5146.91,4239.37,6815.72,22438.2,6820,29352.6,5180.78,2279.12,6708.82,5376.43,22464.9,460.167,2556.03,39863.6,3849.05,13300.2,26.467,13997.8,1226.63,12093.8,3317.55,17438.9,10247.4,30236.7,48276.3,2665.56,9347.48,34566.1,4058.71,21200.9,9505.1,47276.9,18239.8,6598.98,9614.38,5651.57,4887.3,12655.2,55828.4,948.756,20933.8,12725.2,15581.1,462.725,22589.5,17447.8,4768.94,249.215,2887.87,1717.46,6085.18,2091.87,13085.2,34412.5,27.5496,24131.6,17103.3,65130.4,2624.2,3071.7,3104.74,20872.4,28547.1,1493.13,91.7151,19587.9,21484.6,30731.9,1510.34
45,14175.5,2160.14,17784,33501.9,5537.51,79.4769,27451.4,3225.12,11311.2,23613.3,184.501,24724.3,36935.9,22478.3,5188.56,12049.8,24932.7,593.946,2302.53,14.3566,12062.7,5820.63,3139.01,19643.9,46662.9,8262.67,1.93745,32639.3,15264.1,4313.22,49268.3,9662.66,10908.7,8868.26,18159.4,33467.9,9371.72,2649.37,29446.4,18351.6,10240.2,33360.4,10774.7,23173.9,11297.4,11397.9,12935.8,46330.9,29716.9,42267.6,22910.7,21204.8,25873.6,9411,3428.13,11743.6,2151.32,22661.1,13034.1,18952.2,8851.51,16513.6,28097.4,15839.1,234.841,39892.4,9615.55,15289.7,13649.2,6301.54,29635.9,22616,7701.44,2985.05,13115.3,125,5750.49,12292.4,6414.45,7301.18,7276.05,11993.8,2417.3,8839.7,15391,11792.7,13179.3,15039.2,9722.76,39150.3,2157.87,3648.51,4119.36,47829.9,8888.56,6676.02,15328.8,10891.3,27392.3,11563,28738.6,9938.59,13117.5,65.2248,10099.8,33515.6,25144.1,4923.42,12477.8,412.218,776.5,3454.71,10.4584,5945.28,4379.66,8779.54,1814.67,12240.1,4599.51,5596.32,5172.24,6168.42,494.8,314.288,1854.91,853.654,192.455,29723.6
46,24989.5,36779,2117.89,16573.1,2266.11,84201.5,4410.27,6096.63,4229.99,14274.2,11499.6,4857.5,11299.3,54275.7,5426.25,11099.8,844.061,46136.6,7903.4,10724.3,16218.1,21780.7,10521.8,27146.5,18171.6,15911.5,23292.6,23614.7,29326.4,3598.38,1.78251,16033.9,800.875,16685.5,2202.41,2869.26,503.846,11069.8,5189.04,27265.3,24740.4,9169.19,12282.2,62.5248,6050.61,14640.1,7233.43,33973.8,14224.2,19836.7,5272.07,11535.8,3259.11,13886.1,23071.1,24213,40133.3,34976.7,20941.1,7534.86,55796.3,5037.28,6.00219,21314.1,7596.43,18831.6,4888.34,3228.72,10806,9249.26,7487.35,49459.9,5259.95,8830.89,14448.6,3623.82,9348.5,24175.5,21870,1328.8,14790.9,16897.5,251.948,3774.53,50.941,1517.08,20613.1,21212.7,4011.63,8993.8,8042.52,39342.9,13003.1,6857,2521.87,16132.9,44.1452,24629.4,3350.19,15524.7,7314.52,1424.08,13003.1,18144.3,20326.2,1766.45,6621.5,649.648,11872.9,5563,3123.42,3828.19,27127.7,2049.19,19364.8,2455.36,8908.65,2321.1,115.949,19074.9,20489,25469.7,16322.7,4759.66,12620.8,4520.34,16172.2,16594.6
47,8946.52,188216,22394.9,4089.69,4428.38,6300.87,36.2381,31194.7,15343.6,421.288,28400.9,2411.48,1441.35,23449.1,5432.65,7474.04,50.2206,5866.87,16702,1361.66,1244.23,3051.37,531.616,402.865,22260.8,4714.68,878.31,147.21,1935.06,564.033,27204.6,27813.8,53396.7,116.619,380.278,8931.49,14062.9,809.951,23718.8,29414.5,37208.1,5541.27,2595.96,23260.8,15330.6,20056.9,4899.93,30295.6,1956.45,28819.1,4654.55,1924.67,22761.2,9939.87,437.893,472.801,33500.5,417.478,1092.32,2058.3,1233.08,1494.01,8.66876,10450.3,5117.88,16355.2,7112.64,47730.6,30845.4,146.803,5233.29,6474.41,9950.68,67.3796,8700.87,5357.96,6377.68,8614.93,348.423,14157,2242.34,880.403,36910,17319.2,33330,2276.62,14853,30302.7,39652.3,2397.24,5921.59,29031.6,29969.4,9759.69,5348.18,324.957,689.375,21245.1,2463.94,10097.7,640.151,1231.23,25168.3,10984,4298.93,24130,538.01,1923.51,57874.8,20806.3,2263.39,707.114,20001.7,338.354,39246.4,71016.5,11188.7,50105.6,12603.6,36022.9,18.0931,11744.5,6609.34,6085.21,7306.41,2237.32,6439.31,309.644
48,883.282,32808.4,3368.07,2439.41,2578.52,3712.55,46721.3,3143.25,19094,1945.34,1201.09,2643.77,1510.89,2870.97,14577.8,261.564,24661.3,58.3731,39046.4,8646.72,48795.6,2411.85,3204.72,55982.8,23212.6,162.295,1541.15,28951.9,855.093,1405.24,1891.65,3113.67,33775.1,1261.68,11786,3380.19,18.5245,12041.8,25339.2,40806.6,35820.5,0.94616,8707.33,56.0083,29317.7,28676.2,4445.87,13021.4,41599.9,14551.3,19392.8,37254.7,17118.6,20186.4,12524.6,22091.7,5423.57,16925.6,6465.35,24602.3,34960.5,31261.2,2050.27,502.754,21947.7,32.3935,134.911,261.632,3651.82,6319.8,13102.7,3459.42,40301,61347.1,21394.7,19397.6,44238.4,352.389,4123.05,17501.5,4799.14,14041.2,13258.7,6775.22,46.4038,20873.8,264.022,4337.8,11592.7,5583.8,1561.42,7688.59,32669,67242.3,7053.57,18603.1,12174.7,12051.5,1924.49,572.289,12430.3,14603.9,4311.21,30.4483,9536.69,21127.3,0,18760.9,3725.23,7910.8,7338.1,251.686,23922.1,16410.7,44166.5,3086.14,23247.1,4555.66,3540.57,18679.5,946.37,11402.9,12517.1,18642.4,4350.2,2478.04,22949.6,4729.59
49,58018.3,25568.6,36216,26.5364,5694.29,11484.2,4567.44,26561.3,366.766,3483.57,8306.96,74375,50309,9385.75,3275.71,731.76,22447.4,1958.29,20.5137,20348.6,19519.2,13919.9,32675.6,79047.6,10389.5,5149.37,78.8305,754.066,5321.75,4606.72,32901.8,25157.5,901.899,25868.6,5311.8,32807.5,1346.88,1053.54,130.298,325.419,932.625,39077.3,24279.7,43846.7,17658.8,17453.7,23622.6,1709.51,3867.88,6807.29,5333.22,15117.2,9990.39,29.178,46825.4,8518.46,4557.26,29219.2,439.894,3505.12,23270.6,13.1403,1447.43,36668.5,6314.06,40383.3,477.021,3727.99,23396.3,2568.29,31105.7,237.306,24183.3,23356.9,22747.2,9513.16,175.01,22665.6,885.958,28799.8,37978,52155.1,19582.3,5565.9,3557.19,1139.87,5415.57,4977.61,7550.83,1820.07,2761.16,3872.36,71.9792,21160.4,990.159,26242.4,98.3688,3304.13,8243.05,2497.66,51.5343,0.351048,3695.66,9626.37,13596.9,94.8753,0.547941,9018.92,27230.8,1935.72,13238.9,1069.49,2129.04,4142.32,44621.9,656.771,5240.34,38050.2,4948.01,3884.65,28463.5,2046.13,4431.55,27271.6,27383.6,238.187,2250.48,5955.02
50,23916.4,71218.9,3493.17,968.708,2719.39,4409.96,5466.83,970.228,4307.33,16688.3,4076.69,1943.45,22019.4,3358.29,64130,7651.5,40407,1469.37,30841.8,21431.6,15104,3500.03,24211,19935.1,1175.48,6074.39,181.749,16328.5,6928.74,9195.16,5809.08,6020.36,122.746,1398.04,41219.2,18722.2,3269.82,50188.2,34630.9,6848.26,20484,6829.44,305.977,45943,53.8664,14296.3,16944.7,1121.21,6716.17,8044.33,5927.2,660.508,51057.4,5.75551,37620.6,415.165,3410.54,20683.9,1466.43,6.30299,7072.94,12567.2,2786.42,17369.6,10184.6,0.0787917,20722.6,1101.3,29772.2,27732.5,12827.9,26205.9,8421.31,26595.1,78.1592,21089.3,2874.26,909.582,45.0274,49822.3,3228.91,9155.48,1823.59,28857.4,19971.9,40623.8,17054.6,42276.3,44166.8,666.532,3590.33,145.421,3070.02,21.2511,35269.4,18926.6,5506.43,1299.73,532.688,24361.4,15409.6,12069.2,12366.5,46947.6,6062.66,6494.25,13957.1,11267.6,12974.5,2500.65,2264.64,5045.33,5426.57,1585.43,22397.6,7502.07,1900.5,574.162,21401.9,22096,1768.67,26.3941,245.405,1063.84,15746.7,997.35,53125.2,29110.6
51,4029.72,11740.6,331.88,5172.84,19579.4,5081.78,31001.3,12237.7,21138.6,7.83781,85944.4,0.300719,20363.2,13.2294,1084.89,3095.55,37550.7,41.571,4957.5,0.194846,17171.8,1277.07,15018.1,18423.5,18314.7,47230.6,1085.62,8994.86,14875.5,6748.3,19723.3,2698.75,11119.9,14137.1,4899.34,24647.9,33894,3721.68,100.282,17992.9,2131.47,36874.2,10354.1,30911.5,19348.2,53618.6,10499.4,5527.32,3179.91,704.301,9060.94,12147.6,3852.64,3076.11,3014.99,994.442,56059.1,1383.39,4350.18,1487.84,51806.9,11269.8,10961.1,1394.06,205.06,5474.48,16225.6,33592.4,15799.8,4995.53,10472.8,47705.4,45157.2,865.29,2930.27,393.517,2248.74,6684.21,9976.57,498.173,2337.69,6925.73,2734.65,14230.2,38162.8,5529.88,29627.2,3690.97,11993.2,6343.9,19727.9,31314.4,1499.76,4712.18,53282,2421.81,645.457,24040.9,1788.27,1895.96,17028.2,34781.2,1870.49,22204.5,30820.2,19323.3,122.127,3890.08,4727.86,26675.5,22556.7,2507.17,26981.2,2308.49,1085.11,27461.6,315.549,1978.12,4547.66,3785.7,14181.7,52308.4,1692.43,2569.6,21385.3,31359.5,5562.05,15783.3
52,2920.15,1390.95,11.7712,3.85887,9288.39,16602.8,17.7916,7682.4,4232.7,0,3250.17,1213.85,7043.77,2612.18,15254.2,800.109,50348.5,29616.4,777.559,1877.73,9750.15,5130.69,767.478,10543.9,14776.1,3291.3,1676.94,6944.53,45995,1887.88,3430.84,9171.76,29619.8,7538.61,16458.6,172.107,8861.49,8338.42,38547,50513.1,15697.5,1243.95,62903.5,3721.36,8245.73,10295.4,39531.6,18070,48172.5,7643.05,11666.3,50228.4,2026.76,2287.57,26320.4,2222.59,10913.5,15260,25314.8,5071.54,4468.82,24746.2,3146.24,8389.76,14630.5,5644.41,37744.8,13631.6,6912.96,20566.9,15087.9,46879.5,4158.37,9178.12,4973.24,870.972,29757.5,2738.89,11751.2,1893.6,37370.7,27511.2,9.34692,13821.2,1631.45,18358.1,1189.76,57420.1,2755.69,23442.2,107.538,5533.31,43758.9,5356.21,2572.72,91.4082,1723.68,56742,8812.44,47158.5,2900.11,4945.7,6959.57,1.42548,20371.6,15132.8,7955.64,8997.33,18601.6,956.318,9537.96,303.413,13293.2,957.548,6211.07,8780.19,18.9522,24906.6,11697.5,20691.1,10313.4,29127.3,9046.5,12740.5,1729.93,26943.4,35206.3,29336.9
53,1346.61,786.695,3376.87,8924.57,1564.8,28887.9,3.03065,6182.04,18601.1,8921.43,38.1603,375.713,3083.81,5343.68,12441.7,12073.9,803.359,14434.3,39346.3,56423.9,88.2932,32994.4,8043.72,1947.69,4103.72,16618.5,5559.45,21382.8,20063.7,9541.8,9566.1,795.23,2921.83,2118.86,66920.8,25924.4,5927.42,13411.5,19011,21026.3,2023,32286.1,3910.84,1771.22,3109.77,11061.3,25871.1,688.819,28610.1,13062.7,0.784126,4401.56,8206.09,539.274,11456.9,41833.6,22893.5,9375.98,80307.2,4780.31,1662.71,3779.75,13705.7,8549.23,403.16,1261.9,7372.33,23647.3,2056.5,47604.2,49.1925,40233.2,6.94328,19332.1,5491.89,19182.4,7991.2,34810.6,5444.33,21377.4,7532.02,65.4215,1030.75,1097.44,573.843,9343.9,3972.32,233.774,33045.3,1692.09,31331.4,6771.73,15278.9,915.016,3749.42,18343.2,46130.7,1644.5,3690.92,33426.7,767.203,14567.1,5181.03,5367.68,10864.3,5659.27,160.362,20787.4,1124.81,26475.7,683.128,1494.23,7903.96,7795.56,10016.5,28063.5,2856.27,1674.25,21993.6,81548.5,15490,8590.07,30855.1,40771.2,80229.3,20378.2,2135.56,1016.13
54,21022.4,67842.5,9275.74,22203.1,4524.37,1508.45,1894.66,7815.09,8988.76,10051.1,406.025,50418.2,40235.5,52480.6,9865.98,8963.99,2710.87,1071.34,2101.6,8950.92,3014,3129.25,15482.4,510.112,135.623,10548.4,8221.14,2930.55,404.793,5054.95,18343.2,1034.2,5984.84,37.6368,52616,1960.19,1582.47,616.73,17089.9,2118.13,2091.57,1096.34,153.701,35702.1,1538.47,10367,9041.74,2810.72,407.128,15723.7,89.1544,94599.2,1463.61,11104.6,16289.4,15137.3,1754.7,4035.17,9.28427,3151.72,23569.3,11915.2,1534.78,5233.06,24106.5,4948.04,15901.5,20806.1,8120.28,12816.5,6122.98,804.674,38838.7,95.7396,606.417,1995.94,109751,7479.65,5937.22,18512.3,3492.68,8129.48,7215.38,3052.59,37915,43422.9,4300.92,28579.5,48366.6,18.2074,210.445,17.9455,9566.63,10981.3,10479.9,2692.09,34102.2,2639.45,15909.2,902.364,11620,71339.1,18341.4,31634,725.861,4501.9,757.702,772.594,4436.05,2883.77,10456,67.9174,432.865,23211.3,7768.94,7393.66,18039.8,2765.6,23593.2,868.573,70555.9,29350.8,18765.2,8332.26,18298.4,16667.1,49527.1,1489.48
55,15536.9,100418,22.1022,6238.63,1968.27,3.43301,12585.1,16851.6,7010.21,17415.1,35640.1,12676.4,23002.5,14.9623,82.1383,1.84586,7312.31,8880.63,38046,420.858,20012.2,6282.35,2463.62,4477.52,1461.64,658.054,29351.9,9482.5,21165.7,4616.1,4887.87,5922.08,3181.03,60450,629.671,7287.11,26367.3,7645.58,14423.5,13835.3,8149.7,265.129,952.578,4216.2,9684.24,2552.65,514.02,98.172,7346.76,85850.9,820,495.614,2890.52,3772.33,18443.8,11393.6,26778.2,37124.5,16710.9,3290.7,14274.3,14477.4,26321.3,2231.41,2851.88,57612.3,8344.81,13288.8,15788.1,6697.34,1896.57,10469.5,854.458,1179.51,30710.8,10226.6,1224.66,1483.33,5601.98,22150.5,19.6395,16181.2,11550.2,12293.8,2809.59,16.7509,19273,188.37,7941.94,36.1569,736.89,9103.11,17889.2,9170.14,40576.9,53143.2,4692.01,9016.15,9944.27,24955.7,25386.9,22991.9,7471.62,24740.4,374.976,47829.7,74987.3,12226,143.96,1532.84,8458.6,281.324,35013.8,107.347,13133.2,402.624,237.332,20386.8,6455.57,65227.7,1776.36,13902.5,10627.1,25710.8,6192.63,30242.6,6250.37,6004.97
56,46359,195.9,31811.6,13.6529,29467.7,4413.19,8982.95,1796.91,51633.4,12854.9,100.386,1213.96,2433.36,58396.9,27307.1,31217.3,46414.9,2926.1,3382.22,32307.8,4899.08,912.207,1915.49,2554.2,6815.88,90733.1,3077.17,3168.05,13168.8,1066.86,5893.36,14512.4,15886.8,8877.14,28047.4,61827.7,727.489,13187.9,3529.54,45523,9730.65,19120.8,3740.28,1578.62,11808.7,17943.1,2261.33,4923.46,5480.57,12208.5,19896.5,26159.7,0,7422.86,10837.2,8355.74,5965.74,43214.5,11144.2,15034.2,1282.82,10366.5,3654.27,1951.27,6259.76,2061.53,8279.73,2727.59,14345.5,15.0705,28360.9,483.298,432.08,44196.1,36089.3,25069.1,4689.9,60.2562,8175.36,5864.73,23479.6,10632.1,9540.42,3184.62,2642.21,2001.09,1648.94,3224.67,12.0481,15.6128,925.32,18919.1,41471.7,3565.57,9816.1,612.388,10950.1,23236.8,360.737,5665.58,20201.1,14388.3,13384,37435,6565.56,20517.6,8083.45,8023.46,1835.45,14129.3,20.3926,2589.71,312.555,13669.2,9723.12,8586.9,7064.49,1595.72,10404.3,56153.7,28817.3,12818.2,3071.54,20801.4,347.821,25.7358,71059.7,31125.1
57,1942.79,21054.3,9220.45,358.741,3038.33,4403.24,6199.01,15981.4,11.1602,112.037,42431.2,8082.19,3113.89,4437.11,5542.96,1815.62,14292.4,1290.99,30813.4,21.3095,182.923,73.6239,5854.77,8797.18,11077.1,524.161,42692.7,9075.88,3762.86,37266.7,34203.4,11178.6,7765.8,1678.91,192.225,29653.9,5010.85,11536,4036.29,1217.04,57698.7,590.368,27241.3,6077.03,22662.5,18260,2296.33,9498.4,51947.9,12149,7489.63,455.555,6752.66,31019.2,6630.67,21103,33876.2,8090.24,6160.75,23469.3,1806.45,15266.5,1348.94,9325.18,1450.7,27916.9,9079.21,17728.6,31781.1,18535.8,20970.8,9474.14,46978.6,37734.3,8950.34,2653.75,8374.55,639.529,12824.6,3.18925,13650.1,22797.8,13255.7,6519.04,37714.4,791.945,7800.2,15852.2,100.048,9423.32,39611,7945.15,9639.33,1813.53,12253,6421.32,11030.8,2571.54,9672.71,48874.6,6888.65,9202.75,9677.05,49241.3,3936.81,34267.9,0.20432,21332.8,22300.4,39224.6,8187.26,2689.49,21369.5,1872.06,19241.3,6634.27,10468.4,6417.96,2862.16,8460.64,2578.77,2225.63,1060,5511.15,1445.64,2834.48,11213.5,130261
58,28988.1,176.839,8384.84,695.691,51085.5,6496.55,43752.9,12197.7,43934.9,2347.95,20815.7,3955.29,9322.6,5248.21,1284.62,27204.6,347.421,2701.5,7469.4,2265.18,10565.5,3847.43,8043.07,1768.97,9783.79,4115.36,9402.66,496.533,72286.7,57.8274,14347.8,20277,3692.13,12029.4,12060.9,18355.6,1862.13,3740.7,37549.6,9122.67,5449.8,10946.7,4.09251,10135.8,41588.1,4917.43,7144.53,345.745,42031.2,262.321,4305.99,30451.4,2808.77,5664.45,26594.4,7192.53,10746,10721.6,9679.33,7002.52,11099.7,11909.6,20205.7,12393,36675.9,6191.2,3982.04,4483.86,5232.61,29007.3,97.0722,4031.9,42108.2,9892.5,12555.1,2733.12,17711.5,1891.32,10921.8,2767.93,14116.9,9223.06,29174.4,42737.4,3217.61,5024.25,32210.9,1174.52,33399.4,9255.3,48699.8,14385.5,17502.1,8680.92,9490.3,2750.41,14016.2,70250.1,1440.59,34770.1,10832.8,6760.27,1088.27,29759.9,23553.1,3140.9,248.123,4172.69,2549.31,25139.1,749.355,6884.67,23232.3,514.88,24625,19980.5,61100.8,3701.02,728.024,3858.69,148.992,15675.8,988.32,353.202,12740.5,23718.3,28412.4,3256.9
59,38365.9,1129.13,14395.9,41924.3,4707.47,45.1406,22231.4,19498.4,8904.95,23741.8,202.169,21223.8,28885.8,29127.4,5040.59,15322.8,34168.2,121.551,2383.48,0.0693985,8472.75,12608,2810.52,25675.1,44044.2,15565,0.154442,45089.5,8583.85,4022.3,61021.5,732.811,9610.83,5818.67,19401.8,27433.2,4873.52,3059.22,29495,12611.4,14929.9,38678.4,4074.03,25215.1,12100.3,12538.9,7297.19,39977.8,12399.9,30659.3,15450.9,16647.7,9418.49,11337.7,1709.88,4537.1,1266.45,26952.8,15489,25175.5,6262.54,13635.7,11900.1,13533.4,324.616,35201.5,12699,12850.4,13648.7,3844.23,29842.4,40331.5,5759.75,3789.84,4451.85,0.143119,7856.4,17337.2,5131.99,5460.14,4494.23,13007,1392.68,5522.86,24273.7,9456.01,18140.4,4983.3,5691.61,46412.5,2632.17,5688.97,973.52,44082.3,10049.1,4386.43,19233.4,25020.2,26755.8,13978.5,39425.5,10292.7,11470,622.765,13909.7,30478,25056.8,2516.14,10274.2,1051.62,10760.8,7879.19,0.0697973,3018.3,3034.32,5979.45,2120.9,23214.4,2279.32,7214.18,5386.33,5196.19,1772.33,590.584,5298.28,306.388,276.416,17732.3
