layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
33,88732,1069859,198716,62957,47902,39344,131,141291,99131,6325,179638,6139,2534,103499,54584,63870,310,25729,164621,19677,11750,20690,2133,2030,164431,43974,4123,212,14807,2048,136477,150656,93841,463,6005,27392,69436,5236,240377,358078,438145,19542,22605,283096,77834,56668,32982,262967,2663,132408,119643,13995,174364,74981,529,2156,98813,845,3216,22934,17706,13398,37,31379,25227,96477,67109,690154,362010,768,46892,85883,49051,152,112303,31292,59336,62399,1395,92503,24148,5344,467271,164541,287312,27361,163029,352397,433188,22727,95019,156920,343596,33318,36545,625,4430,138641,47855,88638,4794,18457,59175,53521,63929,287876,4295,9100,384059,190201,15955,19540,200703,3178,266296,344363,154333,584453,102911,305034,197,106008,261785,27279,73041,22322,171165,1312
34,2248,328130,15360,25894,16346,26360,292982,15848,160503,19884,6207,11031,16012,11001,114139,2064,145332,368,492284,105333,428687,20119,24129,358899,195990,2998,13754,294660,6318,35533,8536,7280,200783,2532,143860,64715,56,24930,129585,910896,326078,98,95701,315,166593,295313,37786,92928,299499,164506,72090,249432,147471,224895,88784,145404,50077,185596,31032,164486,261151,264923,13374,2772,128615,402,2262,1321,12734,44985,105692,17735,256981,485321,160588,89606,325130,2028,12459,113760,23406,119693,69394,36831,246,127853,2304,79301,99120,39730,48686,74497,196734,442408,57589,86442,48477,79518,7969,7947,150380,81550,32360,184,58957,169358,0,154693,37184,92795,31524,867,111316,130083,376296,10936,257865,37013,34792,127870,3902,87593,179867,203980,36295,22011,125273,18594
35,533422,155035,234991,65,34383,80608,61084,205920,1439,24881,62035,535268,473520,97893,33925,1416,164294,3866,170,143088,176588,155499,275619,628501,80606,37754,196,4699,43538,27438,179527,73452,3506,145098,40135,285329,6167,41541,350,2658,8399,276230,141660,403916,159745,61291,226589,18269,35419,47304,46944,140409,69636,356,462137,86146,30592,177317,1495,22061,164421,39,21477,269815,75058,381504,18385,31248,262514,17609,265234,1483,141865,182822,271439,59648,763,242188,11755,145277,262577,335414,142693,61482,45806,6472,66622,37148,116581,27258,12490,20897,708,202041,5897,280988,5401,21515,58385,23999,411,11,32120,40807,110953,1231,4,76944,167513,22470,107170,14104,10785,80581,491162,4849,49879,165840,56539,48245,222805,17308,37445,228188,213040,2240,25812,44399
36,219396,655107,28947,6686,16855,52352,57831,1969,24254,127350,87322,7159,171830,41355,89822,70636,254755,10160,422819,122892,107182,22722,312677,183249,6693,52889,4341,148317,61571,75865,45220,43593,362,10133,407928,134028,45671,322825,431099,57754,185808,37755,1649,448419,275,137371,143237,6510,65290,78831,45302,8910,323352,27,277182,3394,28579,150916,17634,73,72855,120748,13794,98789,85156,1,160661,3052,155455,159493,159439,304936,45585,164727,1282,211473,15948,7478,778,263010,39896,141463,13180,51553,200540,355435,146123,252952,355756,7358,86953,971,27948,1441,304752,154626,50261,8136,7420,223573,147984,161821,122040,233461,42363,65717,115499,82713,78918,19633,22022,77347,22136,15985,180217,47822,17150,3393,139595,181942,6327,570,6458,4954,140241,18213,475009,234535
37,48282,50929,1205,55079,132056,19081,399496,119196,192631,953,515770,15,127808,136,3674,41224,262872,535,47991,2,107826,15668,122993,98478,214370,534480,5292,81900,122215,54240,168691,21876,96294,86081,21529,213646,254882,36104,1073,154839,32223,380605,138289,185402,118302,385180,108325,43578,26814,8065,93154,47654,62932,13345,19640,2988,533620,5943,30469,25470,414695,110621,88349,14966,1913,76191,85898,216248,98837,77660,83965,370285,345791,5499,18579,6291,30308,43584,60052,6739,35475,57647,16344,111249,353012,45737,192061,26081,126260,42281,179974,284017,10301,78052,283244,32826,6314,197031,15669,65693,131676,236840,20370,170817,191179,193100,548,13763,34185,169198,210496,50078,47330,13152,7415,222928,2716,17933,18182,27390,108672,482346,16005,23593,169012,162282,46360,246477
38,60809,13058,147,40,32347,73209,215,100923,48371,1,27580,13359,66424,41879,128015,10719,306296,155915,4583,12729,172509,70783,21815,111644,115073,36598,20668,127616,337324,7447,41190,41119,201716,69419,109258,5988,139832,50769,211563,304818,88429,12241,507645,75050,85209,69208,497031,138660,302427,50862,134838,320197,66342,28326,253177,30358,95736,99889,173869,79966,22298,177696,20478,90338,122410,39316,287630,146126,45996,179619,135047,327061,28800,57682,28644,6397,174847,4875,159254,17674,246168,173526,2774,176389,16241,226320,21478,283542,26749,242732,1233,52500,352322,63066,40107,752,13050,636756,33431,327962,42888,48285,25252,14,219547,127618,64410,157930,132158,13542,133946,5051,110709,6162,41020,52995,533,165203,132538,142442,68112,191150,36128,52340,26226,170467,388373,75639
39,25787,14705,10981,40936,17897,383836,41,78874,65216,43860,368,1965,35437,33545,157281,73871,7283,215786,246164,444930,1060,285374,77852,11604,85655,94069,81946,157363,156115,184722,87633,5073,48712,8069,457041,204428,43179,71877,157269,272064,9815,236766,48006,18138,37376,84683,221839,4546,197178,154633,36,30132,62605,4475,69438,238531,281865,151591,559816,53659,13642,41522,120000,94924,2077,28205,47703,252797,18633,421202,338,245216,96,145965,58305,286158,57052,224533,33722,236935,52368,3538,10290,17759,124,71936,43409,1959,203721,5690,313211,62893,117660,10947,37286,114512,301986,8462,11957,228047,1281,114475,95892,37396,69080,51975,1157,27465,13251,192428,16236,21983,121504,78101,43618,188116,24048,34588,143203,437032,164473,97523,223884,234877,656973,124056,21992,4809
40,275552,380822,146267,112002,66890,20159,19743,72836,99830,72297,8738,435628,258483,425349,71253,41918,17105,3411,23389,117888,20452,33719,195231,10109,888,245713,59367,22682,1945,79570,177911,11936,62313,146,422427,13083,11922,3076,123176,23582,14603,8822,873,253424,13415,139801,156045,13592,33609,75362,790,415019,14151,105056,163482,142513,10458,57113,181,13928,271346,140717,6853,49662,174595,33925,88478,150253,106574,137239,28050,2480,310887,782,7187,27817,771863,20516,29253,126107,28506,64411,93831,34924,260931,352153,43660,186519,376464,332,2721,358,75769,102728,122612,37579,194016,32087,123125,59983,118158,452945,118398,350931,14477,36005,19907,7658,18982,16036,40022,2591,11697,181224,28208,46659,137626,44329,138145,14908,512894,233839,180060,79832,224468,151884,345530,17441
41,158599,579846,194,71162,19012,68,79644,164764,59965,211452,260382,132377,138011,319,905,15,89917,51112,250922,8682,122996,64867,46622,51439,19934,5689,170257,103057,171764,39463,19924,82682,56480,464060,6383,77513,120508,71513,90629,146481,102978,4284,43537,38476,136997,16120,36768,10209,63024,502798,12070,7492,50851,27559,190486,145941,158926,201149,147783,60503,82318,153200,193046,24127,76726,563118,74436,133490,206551,60687,18684,65256,5626,11440,182832,104537,10772,20239,19385,229410,42,161371,73963,366231,101914,1152,125081,4561,93832,52,12107,146664,110088,47746,338991,322049,21774,62614,53756,176295,129117,125709,80685,156607,2254,215230,533844,107971,658,21628,71574,11131,236118,1532,102179,4524,5112,95018,8588,434341,52806,225101,75382,205099,20444,403955,69963,22899
42,444938,10925,237434,271,205338,50508,75769,17745,426586,139286,1040,9023,26220,326555,178263,121500,228423,30586,40865,200883,32351,43719,12890,36363,61558,503973,9828,48756,130695,29678,55451,44747,112741,67010,607463,508040,2947,164805,21756,360686,93062,168936,41381,25181,142474,99423,42364,51021,84481,87813,163768,237388,0,115315,71770,86123,98453,297181,59193,70506,23604,159057,108988,6768,48354,42457,109408,26208,118390,89,181497,3945,6274,282484,168963,209105,22275,1278,114491,46026,95098,68521,126772,26099,35831,6439,71013,30390,88,67,4857,154346,314767,64614,99885,3735,143403,86044,2742,26358,144911,85204,122459,179847,99834,303156,46736,105609,25982,92279,2727,15467,4974,100803,53816,45288,25149,16169,103958,398472,89987,151202,47629,183288,1570,1680,558877,331941
43,16164,115946,63120,3622,24607,18396,53844,196194,203,3750,309631,106653,68593,40459,65297,42937,177081,5004,92612,351,979,1055,43741,110047,103685,6822,267668,117477,41719,244828,218965,54652,68505,18771,2015,169051,51885,94960,101409,6040,479071,2506,203306,49433,267041,181750,48917,61788,415292,98217,83049,1221,62326,203716,86499,167788,186409,77533,70657,209468,17015,118654,9704,67661,12421,160144,71144,101426,234331,126409,138780,79165,366225,278769,34229,8806,107601,633,57673,96,116325,153862,219703,64309,259591,9469,8478,125814,1822,101971,270424,62692,256709,36978,50813,53520,197687,34803,107518,320440,90881,101069,258914,304544,27174,204114,916,139759,194744,242534,83577,42014,164489,57526,170204,99798,78407,71147,40979,112874,27585,7896,29269,61255,28873,12157,118185,743769
44,274505,681,121864,12944,346991,97551,252615,177636,315883,30249,137980,26687,77413,59224,38839,322876,718,89205,75011,39215,137393,25216,97312,32892,26835,22947,54516,2707,504455,877,161611,181950,18001,15122,28377,82048,41872,106983,216866,96651,89957,147654,104,95018,247741,37973,84694,2693,264565,3038,92464,365924,30889,46912,238168,49151,80147,113116,92820,42319,41838,71077,160503,66207,203411,59337,22916,64427,65653,195030,5725,32294,269441,39198,141531,415,108976,15079,99949,31218,150042,99587,189606,355863,25485,85127,190543,40847,186033,111928,416679,171696,77039,78925,55286,44569,115905,432772,11352,145960,101954,121877,5287,168497,120077,48415,3194,23687,17486,65548,29231,121696,225509,459,179166,99863,428151,34492,40685,38272,148030,294119,16331,1442,143093,166866,225659,16572
45,124744,25129,99296,260203,51219,1501,193762,33301,85218,215457,2175,166965,243037,188023,54964,103864,198692,7122,24263,236,96894,75143,50441,171953,277248,78198,32,227788,131057,40726,470894,79743,93428,61198,132401,207229,69164,28243,238843,121505,87574,215627,103228,153998,86213,81997,134124,306380,223562,220195,162164,167597,285237,77227,29242,72688,19430,168029,114617,165849,73969,136583,227900,120048,3951,282271,95510,161184,88819,59769,179915,223008,66374,35717,142197,2342,44298,113263,65773,65046,77744,109619,26620,68101,148612,114756,132213,124914,72625,314593,34324,36120,44150,346426,75593,34749,108494,115211,217360,81103,190724,108723,127254,1015,84416,209394,199947,51085,160731,6557,8066,41865,213,49541,38813,94825,21378,107841,43446,48392,55062,56495,7949,5069,19396,8290,2809,216355
46,270670,238215,21849,124969,23946,352392,36045,74724,62357,168576,99192,48580,99696,421364,55455,114165,13339,190782,83136,95276,113141,222172,74136,185867,174183,147194,165151,237550,245618,35350,31,134340,10868,183944,25099,37769,5847,121636,64106,157616,173316,92100,113922,1189,58946,111732,68950,241417,145287,117282,64747,94061,38211,109473,123600,214256,262590,269911,147168,53032,436745,60334,121,177199,48769,152149,49634,25477,124921,102168,94591,389788,53040,93893,117009,43405,90211,168163,154904,14467,148392,126574,3619,36927,885,16749,155676,162186,42682,111016,68591,203147,143143,71544,26747,146020,689,154045,44350,103461,58610,23285,113888,143665,185489,20798,63312,7188,106715,54714,42093,25541,176824,31294,105167,32841,68283,24653,2107,134887,151478,238063,156425,52773,119525,48226,136554,117827
47,95062,980930,236731,40853,54200,65217,608,262449,112885,5571,299408,23169,15929,200122,63681,72538,633,65613,169062,15801,12822,31743,4892,4443,190365,52136,11447,1691,21135,6576,197716,155052,273176,1415,4963,86263,126333,8141,182567,261949,317346,57006,26123,194419,156551,164674,52161,193222,19783,226401,59783,24611,148526,71216,5077,5811,191082,5150,8942,22558,13695,21020,97,91871,57804,139268,64427,428828,238828,1879,52032,69560,84919,695,82596,52388,67077,87347,3627,126492,19279,10593,319876,132771,234648,28068,146593,274855,423809,25352,57374,160535,269696,96767,51292,4109,7848,189140,28903,93640,8611,15775,209723,108500,48588,247592,6022,21023,336007,151400,23990,10298,155086,3857,303284,398799,114646,438922,105571,284629,259,100672,69491,59275,86982,31815,73253,3795
48,11837,297163,34521,26395,23874,32474,328472,34045,157627,21339,12832,31163,18421,25090,128648,3010,195834,745,325097,80808,352300,25215,34280,338791,186462,2397,18539,253546,10470,14684,18595,34104,199665,14472,106014,39082,256,118712,203523,274219,269980,17,84259,655,222567,226656,41252,113640,339887,130730,150243,255740,149294,176541,117667,183807,58247,152483,60072,211909,224860,242454,21793,5675,175354,422,1929,2838,38241,55375,127796,27310,242718,424577,154837,146023,302929,3755,44454,187216,55766,113761,119149,69534,639,140730,3283,44404,103089,47860,19702,69978,206017,471224,63041,127102,117516,97233,20462,6559,116355,117637,38360,392,93793,193210,0,137188,37128,78355,69889,3101,199405,127203,327847,34916,213994,45406,34006,143217,11283,125650,139846,164854,34475,26823,180893,39994
49,437736,254142,217712,302,59508,79786,48647,208957,4929,36605,79780,461517,424021,82420,30759,7434,161071,20175,205,193164,179739,118855,228695,617763,91422,66543,1025,6921,52905,45950,259794,172863,9864,139899,53285,260804,12817,15190,1740,4135,11754,268668,174111,373619,130431,138429,195210,23411,44144,51835,58019,139859,97860,436,370518,74818,54363,232317,5023,34357,184990,209,17781,257180,67446,410955,5691,37944,193064,22121,235934,3207,171773,163398,195729,69317,2527,189410,12374,219229,288558,333351,131807,64066,30259,12464,47456,44447,86642,20556,33838,36415,949,158527,11786,205935,1350,37361,74728,33306,636,7,32769,101333,134957,1314,8,79874,169086,19593,113998,12508,26154,46844,429515,8302,46341,169580,49143,45299,213073,24787,44900,236888,202924,3048,19790,68180
50,179352,606004,36740,12426,27977,44869,57514,10131,51227,120565,43714,20756,177723,39469,496867,88536,283822,18324,349799,177740,129265,38531,190954,153272,12807,50096,2257,137302,49352,75113,65253,50026,1582,10367,330624,143472,36142,290333,311537,56231,173956,63699,3879,359771,748,138749,144439,14984,55857,78731,43008,7687,319632,83,268062,4645,34384,175939,15919,82,63018,108641,32676,128997,72263,1,152620,13133,160608,175775,122520,213543,74530,211282,952,169490,29724,10906,591,331961,30918,89786,17420,234221,169171,302709,135733,261441,334409,8140,41814,1636,38065,267,280162,153269,56169,17403,6683,209950,157433,116761,105410,222981,74069,48928,124409,84804,144575,27656,21244,62445,52293,15605,178336,62577,19567,6804,166124,190262,17104,359,2891,12673,131923,11030,404290,235717
51,36218,92269,3727,49359,141968,44981,273889,132473,159172,110,564800,4,119816,139,11838,30732,259420,476,42955,4,114017,13254,135248,148159,156006,378461,10612,87037,127152,73808,172803,21232,85649,143349,47124,216589,222386,38015,981,144622,21424,338156,87428,283712,161142,382809,86572,51037,32578,8119,101053,124981,32356,31814,29362,11964,476731,13045,44294,14732,400042,99199,83403,15669,2392,52256,152802,233444,102131,41602,87895,296267,392780,8893,28409,4978,17127,57542,91517,5760,24238,53114,28103,121199,308106,56681,229368,33456,92842,59442,163777,269244,17513,42230,378739,23145,6796,202898,18449,17260,126399,218451,17090,182580,226520,158927,1615,28608,45647,164722,166395,24709,229366,25100,13367,213390,3958,19580,53298,34900,121008,410863,17919,33634,150660,195163,45654,158798
52,31959,15722,148,49,91342,148479,204,70064,38908,0,30695,12893,67448,28347,123611,8680,352861,162062,7128,20125,99078,47188,9860,105236,100383,25739,17106,63104,378530,20651,34257,76709,267501,65981,129137,2218,93921,93754,209488,413759,127158,11162,466859,34762,69589,88772,419298,146956,375533,66738,105272,296305,20332,19382,223639,24693,88007,114271,164562,53060,37408,180834,30835,64941,113207,53841,266358,116847,66683,176832,142356,392180,37250,66165,43230,10795,176323,28944,102815,23226,290490,259251,147,148601,18537,135884,13134,451687,26617,199240,1272,53043,320259,51272,27572,1082,17237,399923,71604,347292,29272,47035,62231,16,210898,133924,49026,76817,120590,10805,92648,4348,107493,11190,66311,77753,299,156993,103182,149375,88451,192489,85514,118161,16501,197892,262483,225606
53,16487,8200,34354,87219,16145,294196,39,54785,153778,77790,485,3268,29638,56339,108450,108063,8345,121552,275619,415350,916,251703,72474,17445,42208,131754,60128,131924,157139,91104,106946,10295,28642,19950,451975,229326,64952,120630,158581,213991,21531,282359,43738,18691,32536,104265,220420,9909,179463,98095,12,40020,73426,5865,82774,234150,195591,89173,605313,49932,17150,43746,116362,72438,4543,15597,46897,193055,17268,392469,520,339283,104,188650,47487,153803,75023,286605,44045,190906,75295,881,12425,14035,6530,69244,42715,2871,218995,17969,307237,61045,131617,10888,33087,176920,286042,14807,34248,190019,8918,95086,56258,51552,94153,52226,1912,206531,12824,195717,8331,14081,69361,62461,95234,202157,27228,19003,151183,537404,111549,75897,198828,297461,622269,167754,23336,12209
54,180213,527046,84904,150905,43365,17162,22694,70097,76592,78042,4939,406474,265220,437932,101874,86600,29321,10819,21450,82022,33013,35632,124203,5765,1572,99621,58087,25995,3617,53995,143239,11152,46584,472,373157,19645,16675,5963,138300,18961,21032,12274,1779,271124,16897,87755,81529,21872,5585,139830,1066,403762,17590,94353,154536,125934,15536,41264,124,30498,196235,100100,16370,43938,184650,38927,135998,216576,84465,109423,56402,9493,328638,1041,7274,26937,779015,77693,50106,166447,29840,92605,62154,33428,348894,305760,38903,209862,320998,205,2828,288,79664,95198,96251,24554,281936,25302,138648,12083,96780,503512,150043,311716,8127,48176,8731,9615,44219,27542,83510,784,3838,176576,65942,66848,155335,27424,194102,11096,566799,251751,178014,71351,175364,132139,370984,16086
55,129930,737285,301,72634,18727,51,98441,138335,59614,149206,234838,96795,196844,208,922,13,62567,67223,316522,5873,138816,57766,28026,39933,18079,6758,190591,80463,183725,43766,44967,54055,36804,495294,8048,61215,236442,73262,123438,141399,83671,2686,10676,42966,82181,24773,5428,1421,65426,508888,8781,6073,37426,35217,161675,98791,157523,236253,129918,32771,109417,149003,184376,18646,31957,537530,72043,113339,136495,60271,19717,98280,6335,15695,238933,85122,12757,15382,56900,209228,257,118740,100449,145480,24767,250,124674,2439,69725,457,7735,80279,141709,91138,356802,369287,47238,86626,100437,167186,148224,126673,69030,174056,3847,327857,473715,93625,1909,17433,77358,3487,260137,1367,105742,4049,3107,194028,61239,562330,16442,147548,91138,219306,47096,316088,56769,50771
56,338377,2733,219588,178,212488,48404,76189,17937,475793,94318,1167,16235,20597,372084,209249,272482,363926,27735,30636,240306,48449,9759,18935,25597,68250,576961,28421,29577,98931,13221,55676,112260,129236,75637,240307,471516,7408,123789,37097,319341,76393,169546,32642,16180,99687,147648,23598,44991,63320,104573,159715,213249,0,67472,90558,74694,72752,378365,106132,119472,11080,86372,46860,24014,55850,21701,73365,28308,114575,197,216906,5594,4580,381330,242218,187120,42289,778,76525,61764,154299,107331,77603,28931,29411,19544,18642,25013,147,215,10699,153993,277388,34366,78607,6533,99551,177092,3795,48844,144224,113950,106892,238400,59169,222942,60232,74092,22052,129668,290,27732,4119,105015,88078,84824,61476,17825,94471,360988,248156,130108,30330,158269,4621,401,610911,218750
57,20192,136287,80017,5464,29180,41122,55655,143067,150,1683,321545,86085,29888,35854,61044,19232,109397,14362,216342,294,2313,829,58745,80163,95933,5647,265868,79027,34375,277502,241206,96571,67208,17156,2483,233267,49956,101100,49088,12106,486893,6855,211999,42983,216917,155729,21678,66420,341337,98144,66156,4910,62583,271970,61281,180198,323884,66606,52048,170349,19588,124236,14113,84034,14152,154480,63070,140339,213638,122024,143984,84998,407864,287055,87242,30350,66055,7734,118964,37,133187,180887,143686,48258,291711,8256,70699,118330,1563,81047,259269,65659,103246,20829,121934,68375,132163,26947,91186,404643,67554,94313,114527,332582,41550,249079,3,144230,174374,279843,75391,28634,177012,19500,151798,70002,88494,61698,21774,82721,23535,23234,10414,50650,14049,34265,134590,835201
58,241868,1900,76580,7433,342219,49329,281974,104911,303479,25781,157040,39884,56578,51778,14438,270586,4014,31922,50920,22969,87037,32436,78044,18082,78125,29502,82387,5215,593284,593,129170,191509,32533,117894,116404,158805,19129,31240,221708,70559,51698,109004,64,79084,283757,39131,69836,4171,317689,2865,35642,246305,26115,47684,228962,58101,82264,125382,79443,53934,93341,108345,145781,103648,237965,60958,36407,41372,57726,251105,1339,43934,325972,87312,132727,27318,129284,19962,88267,23196,117236,84048,200713,340880,30306,45497,178952,11474,254237,100210,436273,131718,160321,69266,84281,25533,126266,493533,14988,185520,91537,60292,11869,228446,159165,30706,3398,42362,24025,234531,10950,64391,191300,7002,192948,127691,440361,42211,9513,44911,2156,173605,10325,4749,105957,206828,213332,31030
59,261104,11759,93411,348374,45813,694,178009,144492,66545,207739,2383,129687,216374,242775,51630,129929,261907,1420,24455,1,68210,130230,35928,230471,261128,137777,3,301383,77645,34726,554439,8446,80990,38914,144329,190595,43268,28938,235687,109438,102505,255001,40796,159191,94904,88555,68476,306866,107644,180394,123105,159659,101892,93698,17408,39790,11648,184333,134803,204600,57934,105677,94127,106952,5628,256855,121066,136900,122460,35558,208027,336482,44953,38869,50059,3,62271,130414,49377,56789,47097,120188,14328,41659,233359,89568,189316,42771,44840,401580,36373,45014,11253,350442,80767,35409,133876,219577,210195,101355,221546,93596,113429,6737,116014,196365,189469,24221,129537,14030,67418,66721,1,27580,26578,69055,20403,171574,21858,61773,56082,46023,20519,7962,45348,4424,3692,145555
60,111825,195725,30264,98760,9879,340886,26106,20934,173864,287147,54156,70782,55039,519440,64721,148374,21779,184140,79139,117137,127514,167597,70027,203214,146316,27627,133592,282261,377223,83546,827,206378,20904,126041,23055,13061,5988,41416,167367,168778,203221,59505,159622,175,25896,74653,150019,202020,216214,109109,39843,90820,30897,38564,111919,269794,257082,171681,73138,10586,444492,23320,322,189288,56325,133200,14453,127365,63788,181611,45507,491859,30938,73766,75540,20580,50040,126392,107114,61272,272380,276763,7317,42545,378,54922,141418,125976,55140,99349,118136,172786,177551,20621,11257,154579,12899,146914,83555,98083,119044,4213,142735,194025,162774,7892,63086,35126,46132,56176,57792,32711,115641,5783,94281,95592,68965,4668,2,125613,172862,95664,98717,1107,237964,52186,110172,154941
61,40657,54592,336890,83650,32805,246507,56395,150583,200851,42756,153264,37938,55347,119917,251943,34495,14109,218427,39318,83165,90467,211709,190004,171283,21,52747,207258,119508,39751,38461,26283,61032,23689,75688,196720,76432,85888,87308,841,11914,94195,158733,111287,130305,233667,48416,145280,213233,422,33546,132134,89764,70949,274833,58876,66638,123572,209103,1668,147444,10699,63412,94193,89292,111507,111360,315118,2,246344,35849,63428,18153,8711,92815,103277,182901,121825,161724,9152,18831,19625,148802,2615,137517,377420,10043,164836,8214,116229,10475,275469,25283,43311,82275,114448,100203,48291,85,10828,143412,50540,99077,79505,6982,304679,329749,64763,171210,79293,209387,2508,11,14729,416113,165861,341633,45515,123805,51052,277248,398982,78410,131343,120858,56366,153605,12841,194475
62,128347,172636,77129,81522,48045,65588,124529,136700,244568,1237,50759,27555,118640,30551,44366,90973,271259,183171,114217,16484,19590,177650,180015,68091,150269,94452,354,42918,35062,259495,64138,9488,193021,119540,528838,49377,14092,43803,48547,166,53324,2696,253541,41093,8988,36161,115666,3760,539963,1089,89119,61055,152522,5357,179072,24022,58970,59159,238413,185692,56105,127354,194023,183942,132772,365154,1131,1861,29514,129415,283463,325244,177224,37293,67702,58021,75948,50397,114018,286573,80394,145026,37223,76552,70565,75392,50846,9095,133548,137642,242135,132064,1073,397461,851,17017,389714,81171,466931,401360,168638,89621,51181,273367,131729,85671,101723,181788,425,55479,152,71781,42832,107361,66751,35513,103914,92467,36226,109,35260,28509,9592,179345,4596,67826,20215,121063
63,200534,22922,203500,198,142564,52598,88066,43193,122364,955,48767,144416,46353,57654,76205,107813,180525,23488,191437,249142,205120,38538,313363,12144,764,21739,43822,9767,83842,85773,117431,358013,93001,226332,141975,195468,48179,17275,15110,17308,136271,79498,94723,115695,618078,609986,228177,182798,30498,29509,404,53648,256,127054,288907,167028,74296,1691,16598,1919,154701,155075,8999,110957,146651,2770,38818,42060,1675,188875,92511,154202,418,9592,9780,245672,172464,355229,202179,68149,110689,8977,201067,62184,114760,29414,2623,229217,28856,2031,25683,79020,219288,65594,30118,230146,54752,83483,46611,113321,222375,99175,141858,192343,41884,171790,639754,4111,134063,106937,50784,4510,45180,76907,8318,105389,101892,65028,32464,78520,135247,7898,148608,63786,114105,244619,199554,2790
64,76598,70094,207026,194433,118727,91680,316947,31251,388693,252490,141650,143374,28112,69695,99308,39872,135363,71389,40986,62615,147191,6414,231379,9038,22349,126779,186299,253443,240863,219200,329037,54286,118407,39307,19122,32695,12095,57018,90575,343994,323853,209960,20568,1099,54811,93577,267825,24302,153326,41376,137834,141641,89358,112353,247711,48524,56420,27144,201316,2526,56471,12959,78,5,90201,359391,232371,956,24634,1051,613,67278,79,94606,45440,49454,275,267599,722,21840,335206,235227,22431,164216,511554,58020,241840,99213,47081,147049,9431,9649,122169,312949,18731,4696,296446,198734,21040,3240,132630,6226,253637,85232,33313,67382,109831,15,38902,102353,195248,2905,254,88847,142177,56104,138820,170102,38258,77069,193114,3560,46149,265555,173412,2533,43832,15469
65,57959,63409,26281,406,171649,431864,301187,2865,22446,30089,90696,287014,19798,63393,170025,311937,220517,1263,242997,76103,85581,88589,110972,68557,42138,198872,106701,51502,40009,81647,224853,35764,130771,115887,319205,120181,2816,327271,1071,39626,277496,185119,8941,15585,3215,188232,6585,794,49845,346851,212388,338139,454,797,84513,38281,104940,189521,18025,150088,115617,524550,20742,4603,22076,2360,157902,75302,44412,907,15980,188663,13912,4181,69165,505820,166339,23521,53915,59476,188346,11509,429618,41488,470337,131479,177457,142844,83196,8349,381535,30368,63039,150942,240311,17687,221834,2521,267107,78641,82197,73402,159358,183237,31736,36884,3423,67432,3533,12374,7208,225334,19716,4816,26480,12761,110403,120925,5677,20,182,246703,223040,526,1310,133517,58,39169
66,668721,434019,1497,56228,21853,194482,61726,46,40076,167182,44558,39761,657,19745,417,121795,591031,239674,1675,41321,5506,118125,9244,74972,23625,16946,421,79449,913,11064,279389,234237,265305,9765,784,440,83130,180825,2027,249939,13730,67119,38067,70103,101449,452941,17786,6538,62363,222507,62919,15134,46156,130208,99237,53890,252000,278580,4717,46470,387333,24861,12512,322755,38441,18965,74669,15350,137203,57790,138862,533002,279539,102862,40405,2812,50031,469282,556111,71813,6396,157877,36691,154966,96531,3550,22800,179213,3573,29957,40937,137091,20970,4316,25574,116797,118,12120,149651,611451,94208,111690,115950,39732,3790,202065,1497,88091,883179,95465,56959,20420,13405,49753,15480,94428,1563,3643,82530,124842,102556,101335,362,21768,294,376,77399,60751
67,70409,911422,166752,52574,30784,29673,1042,65121,89557,4267,154799,11565,843,71421,46595,64938,1961,28835,130862,15551,3340,12740,3080,1857,67253,215799,4140,199,10614,2922,99231,165228,207867,1090,7368,34199,53339,2907,240102,361775,548983,34672,25125,261193,23556,46600,68536,235580,1455,114835,97047,5280,191492,112601,944,2187,232975,819,5740,26256,7998,17564,30,41973,20201,118734,147699,729606,371601,165,34017,88265,92197,322,234467,39179,61548,44660,753,56003,28427,3727,581348,235525,231656,9402,162961,306766,601339,8968,166674,142765,350699,23833,99106,374,4534,143494,37701,147160,971,18302,29010,36559,109790,94721,4729,6758,327067,182229,26120,39417,149830,8312,83275,171316,104408,642532,77300,326173,50,101806,363975,29669,113654,81155,40554,172
