layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
33,220834,64655,287284,190592,13119,78612,21,236263,346133,273,539526,5036,355012,353731,82758,11535,18377,79700,158037,45851,113726,90156,34332,350735,592964,257224,197831,7899,291219,131163,109394,222811,411932,23137,252,141134,495331,227074,561465,714160,603856,151782,245738,522991,17356,234819,205360,372172,69895,442276,38850,22290,217234,135655,56376,11565,359126,76355,9914,7302,194,114915,7108,195162,205767,69383,69946,760677,440688,2959,253509,607592,60467,40168,120371,25718,83558,361925,75627,395704,24421,21685,247224,333924,80856,6788,142123,511,184370,2860,126595,216563,517303,82261,187831,42656,68160,577215,75218,194336,148865,24568,262895,94339,171,742408,41971,5772,585884,357219,75603,274755,1092040,46201,572249,691930,201207,182000,110109,502829,2737,205236,372149,185257,237611,986,556494,95665
34,13327,32343,129271,71995,53961,40588,200794,156728,279582,184977,2527,71251,4087,6686,112848,50356,507090,23489,259,149958,140582,238911,208260,597475,180412,2176,387051,3022,38,1370,60447,38210,295697,88570,200619,5617,29212,199743,415970,1771271,752404,85,241278,79397,417239,473063,25973,74990,508812,159857,63652,697607,15755,321965,450267,228986,779094,292427,454936,283298,350183,451958,13541,27375,318061,4,1,54884,32280,126947,273564,341868,292368,631008,213675,279442,471413,99102,72898,318,62383,281817,165616,5529,1973,349568,6577,182292,120945,143223,316029,111727,334689,453696,16052,159275,270762,77070,130442,62253,324765,206648,53291,106864,19564,249621,7,325660,43805,153727,671074,8793,502176,172886,616418,158242,179407,44228,601467,303757,77701,128173,222041,283770,2241,43187,327405,148107
35,632357,478712,387972,37232,421854,300626,300237,463946,8047,61232,60889,510440,698025,162551,5499,21730,175786,103557,61845,137,471,480161,349036,886186,144386,242548,8225,12545,94361,63379,385503,240297,100552,241323,199740,468998,86968,54274,88596,204420,59,703437,147306,586700,152019,359277,575382,55930,894,109571,226341,993,1392162,16,277370,280259,365421,62225,78272,199730,617051,11736,240110,342140,147476,9023,51542,128015,409159,101548,627952,33075,353948,342841,284253,38370,26675,426215,35978,144389,563279,489677,179540,6024,66217,108336,70214,39280,542721,44700,58417,167817,15902,170703,7668,472822,31984,263964,35575,28422,28009,0,97848,76216,266735,41346,0,102697,230888,12488,341590,24933,139717,242418,152912,100327,68714,201832,36920,365,812674,165155,37569,233036,17749,1267,29361,540157
36,301396,828941,52730,24330,109830,64174,278798,30833,75454,189151,101815,43561,322671,267050,74588,2715,306483,257617,450751,256258,229625,665916,418964,212926,97137,92483,96245,205317,20088,82516,43075,63818,46223,2726,208319,164123,45041,388456,573871,3108,670719,1052094,148467,853538,4303,835,313281,71554,99896,167908,70627,101830,542971,21722,232768,174383,86539,209391,25839,102895,81407,33926,153872,130584,26770,42,263029,83920,222104,350064,606555,243743,49083,301427,90570,146018,112774,23001,52,1025258,31563,113062,277944,88956,121163,832904,288244,646559,510624,18115,260080,65005,2762,38553,440152,95847,56748,321,63249,663,385339,196013,193974,248198,1219,285234,416767,122939,2060,237293,25778,328962,106743,111319,335233,298394,58843,43511,344222,850644,479,1254,15023,97952,223449,51389,589818,436243
37,22504,108567,80759,83201,259132,69032,714192,173554,465456,106157,893511,5,177723,513,13925,51583,479156,3361,94667,0,358386,441,605915,418657,331388,896300,116058,503229,142495,243796,241827,17599,268277,143947,39751,7789,164300,28369,172405,295598,2794,595666,388825,331827,295296,326,440855,138923,37211,101518,10089,134676,203241,92223,92960,22088,751506,25318,1280,56819,175598,717552,162958,480181,7043,149440,182387,368065,179288,198966,119417,524092,270004,62915,12460,2734,171487,397187,53864,762,223393,229503,142343,158713,217287,407353,859082,88107,128129,141961,489747,223023,14996,95012,621846,17638,42564,264495,177725,87136,275691,380379,1720,358921,178364,317499,5367,11150,131321,231151,349463,85895,105500,90448,5662,479846,26906,21001,21135,111954,256647,610128,2504,493,407528,263601,118715,323280
38,162357,23690,17560,3,112216,178608,1123,236748,95492,0,2579,39422,71931,62337,201983,542,507182,226077,41231,62625,286409,130043,101870,18116,83777,34883,70648,233314,733251,295514,52067,101534,202722,164881,89907,55149,200473,139651,365050,462227,178248,12614,628990,189045,112107,315250,804477,230059,482819,287753,498467,553073,133385,117006,128270,39068,200815,117848,252182,195484,40267,510234,125148,139083,335594,295408,428292,519699,127902,338274,901119,2697,19007,52235,26645,37099,221027,97084,12414,2789,21909,319751,1294,492489,15804,388538,41417,322702,32268,464194,8930,366190,418090,198710,24522,1633,37275,833482,181012,453304,43647,141315,210191,1980,133429,294526,46542,323435,134944,32383,266698,23368,149549,7476,30710,199024,21,279912,370180,224404,62595,469472,766538,123264,42573,373436,1450141,156252
39,123598,71102,44155,80440,125596,415,683,89027,226128,225060,11629,301807,35969,21391,708943,290464,7318,392876,321215,689051,3326,782871,91309,4606,224952,422351,121273,191183,614872,566109,556046,317,64313,146296,675632,790057,375561,20555,317985,944,16408,420239,76286,13973,150637,6171,258470,10823,252821,313535,2,123423,310052,2494,59729,247331,440633,315850,719644,144053,15221,205360,232424,198443,235984,22527,102025,389880,27359,691299,10198,475603,7,216568,28292,532548,242724,584452,39973,249846,164559,22,164775,50963,2394,131533,99147,148842,322747,193690,216410,102945,2211,44964,1146,44126,436281,113805,293,32315,29271,215722,173417,258156,339246,199334,16376,19111,9598,681174,77595,8262,155399,314,36529,381424,18868,115244,231567,586728,414467,237549,288969,422574,803961,286317,98709,55907
40,449096,7643,338680,199259,184723,177968,81487,109888,148485,77722,46744,581161,369190,482062,111091,49621,204533,69413,87526,104621,37665,115098,594105,71307,111841,517886,182151,33514,79,66026,454664,315919,71397,4949,550281,9163,295494,74116,262,157336,39027,1044,7029,251801,36459,339512,403127,162202,2273,61343,128849,20659,24417,273721,375068,546718,5534,21293,741,112911,152,231748,94744,67640,287688,6740,220618,46635,512077,170032,117920,6950,172766,45262,7006,524911,908852,44174,69744,493154,34569,424328,26527,173631,605458,544976,17411,392245,668659,150360,107,2363,351141,64896,205731,31977,285197,4449,781499,168288,123673,11346,601767,465990,9831,12241,46478,34690,263317,102495,191939,48927,85964,408522,165323,52200,1429949,92727,320465,36982,511643,463324,504170,83786,375228,327488,451085,13619
41,344523,27746,1776,430556,29589,25242,228016,212116,68399,426505,667524,278569,250032,44565,21156,1273,82071,190852,93044,68099,126512,26301,125767,160389,57,1751,257851,185343,606727,20865,71094,336965,506406,311149,25398,49044,142370,442608,711381,1589,696783,4035,25728,63330,191053,60498,3994,97,62382,646089,68009,62523,410,86767,318129,335398,270014,322651,384055,103690,129695,685808,347793,28723,52782,2079,217899,265918,274814,47892,62957,452873,242073,16629,227734,340230,26738,55877,77415,288518,1437,556034,168037,1683224,106857,18290,233083,33014,272635,356,55486,257917,1926,135927,301524,521374,8956,85264,259826,490945,169465,272550,96653,202670,126624,255433,1107102,247000,93219,48319,122215,55397,292557,10202,243605,344259,68588,345112,18377,306704,206254,419728,159438,296291,16448,579058,71425,37581
42,585850,8212,263858,9817,284409,112105,69353,125994,1832,263112,199489,16869,32841,609378,427719,85803,85243,77249,102995,236156,180017,59614,193209,145881,184380,665689,69257,45355,213588,21463,867781,54349,155613,258928,1688105,583231,76030,484925,32212,740973,90293,387099,44914,57327,655681,189461,192623,151582,505526,24861,395135,558509,0,138358,163031,85520,97735,406708,554975,57591,14930,222574,315285,14846,10942,1408,274849,87390,191719,906,201270,68860,598,474807,332929,644174,34814,32749,227061,13,87571,194476,396130,32229,248865,13070,160311,37737,14199,3648,91137,225128,699461,170284,228615,46961,284160,546188,165831,31697,211439,5425,91003,298821,51239,309383,305,259049,49776,164479,6710,184182,954,140028,65872,128530,96877,13491,266880,5543,107255,433354,247282,308374,68610,421,617657,517114
43,32753,148107,177810,9822,1797,30862,33757,566775,11427,12799,406454,499214,194445,6403,61435,58110,223310,9489,183579,49481,1811,126874,139180,566559,105836,5518,372708,95392,116114,28638,350147,228712,169985,105676,16286,256459,34455,110362,225306,32544,526784,20107,350733,22871,581799,294409,126405,606,964467,222904,207627,4343,246546,311780,558127,184913,219425,100106,137237,582085,99439,343171,117396,1129444,123674,233526,29900,279849,403829,219418,218751,201203,540828,319001,104973,39880,139525,1906,130074,1340,271007,339627,356059,152345,312516,18578,129991,264902,89871,149795,464686,73774,503000,438,741003,261967,590,41706,209087,22996,280778,185751,723265,543939,110903,348434,127,222934,326326,38466,150610,21498,228435,93306,425704,3111,314307,203377,41629,419967,74163,75511,170284,719627,25088,11544,73547,172327
44,615383,9473,100947,31412,458066,49611,413263,355827,450733,34120,248339,350034,1985,136527,133826,1879,96532,470019,15387,50563,365478,73523,350940,64084,21208,27428,213032,53886,111200,5183,132,650716,94372,86000,63928,374375,89625,31927,234469,197019,264956,152538,1,426853,380605,988,102,48045,346261,44751,291701,491481,46981,171639,339621,44598,116617,1088,274668,9494,93299,815912,277971,92313,532837,98959,69187,140403,354051,295327,10414,160975,351483,43562,259271,720,201419,2511,195312,24201,160694,533476,303833,488405,417132,169680,194861,28001,261725,43644,587149,404117,1451854,133648,81669,79384,264995,782142,27379,264739,248174,350129,52061,386066,224491,250190,15559,13091,69849,234177,14566,241122,305604,14575,293945,155093,57590,25296,261,97554,373685,779678,58315,12880,211361,186665,558550,41068
45,227526,120211,140011,378896,149129,28500,327236,263896,137810,270367,122562,42302,325805,250491,89315,168059,644900,66082,95555,56,146019,170527,14690,209668,368260,143545,45,659624,133021,27421,8852,203411,115499,31471,376571,249838,921,42384,442714,165288,179261,545894,240345,187435,388890,119324,48027,562680,471826,421833,209917,607658,572208,148314,580,218054,24989,295433,1065811,274879,156707,242627,439453,198950,27718,414809,377504,1797,145144,93076,299705,272356,160481,101384,111653,4564,32016,170693,87563,122166,164158,205872,13556,4102,178110,230042,219369,178700,168962,482762,211487,132244,164028,438683,35266,35786,259806,108581,390323,274741,356814,247916,680255,56,123543,661162,545452,83316,8335,6424,11827,50035,38,86750,73771,154231,6099,369821,132522,127152,840812,111763,54991,119707,3177,3113,64311,333515
46,1809878,292725,91731,128798,74356,555527,100426,37278,121665,223578,194488,265957,159023,150177,8558,136249,21221,255635,390082,160819,179693,296759,151097,234863,207533,266866,140361,350513,551253,26769,13,275539,61745,528940,69399,1859,20737,299497,392159,239943,339034,106325,201884,33467,557399,181277,113286,351725,171742,174041,72353,51604,110935,14004,251825,427383,684959,329650,117193,177561,751425,133566,5543,218478,80023,238556,24056,72751,103329,119561,315865,502310,52209,249626,233443,71562,209376,374858,293931,15413,265005,421927,8818,59410,1629,156854,300869,454200,57771,186150,306352,316594,706296,216512,67679,53153,639,290103,74785,113262,327319,78446,525361,38129,134797,125957,448586,11290,179332,138935,107190,35165,38619,25603,132801,74781,206321,147373,258,191631,222753,102234,240137,46832,206069,180606,277179,246739
47,258658,139778,344332,122974,19162,79879,28,273353,334313,377,559007,16037,486078,472910,77805,19190,36829,226051,145762,36816,76654,82019,54689,431973,434808,240254,350876,11660,457118,161072,162681,230502,650157,43501,265,255227,677171,210549,483073,728626,395869,342547,266840,386464,26643,331102,209729,252987,80692,537735,47755,22445,166675,150246,66859,11086,534126,157328,9131,10058,147,110349,9675,230288,250759,95321,82160,411740,261516,6801,240537,528878,175615,74061,108453,70207,61109,320734,121890,423692,24622,13715,180315,270105,104693,6475,134623,1604,246881,12518,95830,197851,416468,164859,153574,52992,129021,501501,51883,179020,85505,40256,471850,146200,471,258327,53801,15662,480921,267463,77545,217199,1170537,44686,600938,569760,103990,155536,102803,546137,1209,192951,252607,183492,290895,752,206632,96550
48,20338,54577,140905,64672,69616,32212,212834,164562,194973,140736,3830,95577,6775,20145,130782,60790,471241,44469,233,130033,126046,216234,321336,506664,198393,5615,447416,7098,153,489,73768,84799,278938,210338,164887,8686,26029,595722,483538,357507,659689,6,96372,71913,436463,363783,42859,87839,445482,106926,129226,734837,30425,232683,493673,241101,979291,225369,639005,303297,368379,443368,35171,43521,413535,26,2,51131,56874,81200,252595,336644,302389,519770,203210,360094,450360,120261,147473,1653,101473,211775,244554,7420,1888,361802,16799,113473,131378,123567,107396,92710,293157,499201,16054,260991,366188,85175,121877,45790,317227,132783,63604,118622,51773,290687,0,287947,39812,114489,932614,20628,556820,226977,488899,278948,216658,42442,711458,280019,186492,190639,234545,218010,3878,50260,448520,167418
49,493695,527052,361379,34180,400997,293661,204978,419479,15163,74673,52349,437954,659334,148257,4446,54331,156591,109649,84842,354,531,381383,296364,855908,90563,132808,9866,13472,102968,81294,457121,535345,138590,230183,276033,395785,151914,21460,76975,206434,39,687033,155101,529254,129109,342751,449434,66920,1030,103046,233032,1335,1576365,12,254099,201480,446985,103893,118315,210318,457615,19345,268298,316576,260648,8288,18799,145657,287064,106490,561849,34886,365126,326854,212297,55990,31682,332749,24572,230014,530231,476356,153791,12017,22892,198987,58257,48432,563580,29157,81753,120430,17440,206858,11375,353939,5593,317507,69593,46992,39326,0,110796,69388,405812,31844,0,101793,229553,7484,375856,11095,185706,200250,234423,102239,85538,200151,18944,250,747238,193375,87973,338424,30036,1088,24627,734588
50,238668,829895,54299,9492,110478,47232,262467,56035,106639,174245,59510,108390,287230,262321,717800,4570,319365,220900,433927,286396,254343,896243,221307,171013,104145,83934,41186,181867,18206,90613,62539,69177,45029,1515,205802,151922,44085,392360,410937,3705,636964,1213811,193796,615288,5987,675,268983,44415,75093,184839,83776,107261,553430,10896,262595,123879,102097,228896,16670,72800,58036,8708,188691,221904,24413,31,240726,155678,227912,375547,386327,150321,59032,348352,102536,211332,137173,12125,35,982138,34187,99251,306689,292493,159781,974833,280304,631580,447758,22210,167484,84186,1797,23293,334014,116066,77711,338,51218,470,381313,187051,142930,233733,1046,163774,609082,118259,2024,304229,24505,347424,123644,93990,313316,304033,59095,44985,350700,704444,403,376,3731,136494,186484,12381,458968,408656
51,33755,164126,119894,100474,221433,80243,464093,139693,492510,19183,978491,2,161298,280,52201,34551,450717,994,103040,0,386196,169,895657,332936,308869,538606,90632,492700,146012,215343,275158,17032,234306,214070,103790,14079,213434,58266,118790,230852,723,535277,282371,297469,295192,374,402773,182248,49495,67912,9078,390289,79217,182760,107864,31815,707052,66488,1415,33318,208122,726401,159020,531323,11529,77790,273199,396929,172904,124917,102056,431579,351409,74220,29023,1804,91972,468981,154862,772,204455,210007,138717,172817,172822,133677,815799,93003,105321,193595,399099,207031,23782,63288,1310112,15468,39630,248777,144334,60547,254926,326781,1307,327057,196703,210851,4145,9198,162246,224829,331693,68673,345534,109865,14559,364147,20842,34531,60678,191871,290216,503303,681,1056,389177,334404,121141,287176
52,59138,18088,9530,3,139839,267061,544,178432,48038,0,2315,31391,78237,37624,164282,107,652583,234240,41501,69692,154263,75863,54278,1744,119612,24341,47565,122878,712034,390409,52490,160612,256331,208247,113107,42269,124295,199366,347048,888406,205724,9003,547493,119325,77527,329727,677469,222083,641607,240999,496260,510270,65371,107898,39952,45352,135689,123957,267652,150255,72982,507281,167262,133704,272811,134637,525677,341144,149889,385110,974163,5135,26405,86655,50811,29652,222003,185775,16064,2669,21286,509928,15,531097,12074,282534,22562,421333,43211,485428,2211,364194,396871,94520,21483,1711,40100,545782,269892,524643,43998,90517,279257,1133,128262,306378,46292,149795,150510,25305,149488,20456,143342,8776,24609,290185,31,330127,279965,232552,106764,449522,909372,254907,26611,357348,1403427,324639
53,89118,34416,39986,158374,90285,222,543,91812,337560,287632,9468,255768,31671,27173,694255,298136,6241,248508,374239,629046,2706,586103,79001,5409,143145,474583,100498,292609,621332,220707,594694,1581,54312,159317,653479,1082390,478438,26919,346903,862,19133,450001,77193,16581,158601,9161,246746,20583,305477,242057,1,137240,186020,2868,72551,234403,309701,189074,758844,108171,8654,164161,257625,118961,369623,310,106174,267316,22566,626776,9470,645491,12,261197,24154,372766,262390,649867,63798,171583,257813,8,189829,22104,19614,131837,103401,133364,329972,171562,223670,102308,1381,37708,368,57346,452028,154668,228,48226,45827,207076,99518,315504,374120,166134,32052,518650,7801,603777,47221,5447,103183,983,61141,356854,30416,78427,239789,700019,308291,303266,251492,500532,746192,316076,70893,50831
54,347492,29719,276258,299218,78311,176060,92808,92644,103606,86953,25665,504047,340183,320042,174756,85476,233185,56776,59869,110879,45524,123312,345282,75780,90588,316228,142283,25715,93,42566,418128,318420,60775,3680,560000,24088,350665,98407,189,56849,40646,876,7188,236056,36357,198217,322584,197807,18,77503,125609,39181,29327,314157,250405,533636,4833,17356,227,85123,1171,154114,113386,84446,267190,5632,273073,87925,627917,112394,171058,28869,165637,35463,12799,470171,888929,146336,119247,547391,31658,499840,49621,163568,971427,431557,6788,376133,600722,107492,57,2784,278662,121069,224980,15908,370383,10697,1124329,56249,153119,15630,815894,399256,8986,9556,17502,34341,276767,144750,185394,8718,17213,210998,214059,87695,1616053,61481,564365,28798,721467,535569,409092,69873,292860,328483,449572,11500
55,281679,124495,1357,563156,27130,18962,224152,208423,55091,388219,653337,147712,269839,37283,16393,1105,62150,191578,141695,59627,199012,25012,79322,108041,79,10123,303168,153535,996037,33806,101991,108102,388370,370198,24534,44143,279175,433830,1002263,993,724195,4289,6215,84424,150605,54270,29524,60,60383,700339,58895,39637,16,80858,437150,241253,266610,374242,213128,43970,149559,567741,319017,30499,24004,2325,156080,246458,191483,59524,42372,671858,182294,35180,504054,291689,39311,36892,67833,459776,1759,516407,283239,816013,23035,6663,217955,15773,161320,717,40058,209578,1847,165899,332501,620750,20477,119519,346209,478609,198602,257944,87932,220248,123831,423740,1023078,211782,76945,58350,120805,27399,302055,7213,242324,329505,48454,368813,169383,724472,38012,285634,199068,266462,122148,373466,67623,18943
56,640472,2062,266012,4332,283370,115725,76070,69500,1931,224830,151460,14605,30936,676622,442278,470660,201932,68691,88366,316086,208767,7409,141211,67864,82042,831126,114671,17795,192908,8503,977922,160297,189158,285473,978490,550878,76032,935505,55840,715734,69837,310272,17464,14026,376497,276367,90887,118544,397915,96509,367088,478791,0,70828,162269,113339,130381,447423,597792,130714,4744,179473,286247,31081,20448,516,207299,50848,168981,1262,274687,60414,471,478038,435390,577856,85262,19692,178112,3,231609,218809,235266,33912,198026,33066,47082,39899,13987,1773,80160,222360,637138,119690,189178,43008,222887,796284,158246,53616,269570,1674,86662,380310,38308,298427,260,216946,44535,236428,920,132895,14660,159432,111203,145126,106810,20865,212412,16301,274008,707619,128418,249864,97162,207,642208,315130
57,22897,201248,159765,15472,1451,186329,42852,632292,6430,8963,457976,554347,76325,1008,59192,13268,163149,13010,389978,26089,4986,100865,144935,613024,114958,2949,391208,53789,90535,32313,390785,262002,105020,54185,20902,339897,31521,120031,130472,38371,536383,90502,371675,24209,448191,272512,55899,399,932003,152743,177388,5781,347171,377031,538183,299605,313518,88543,126697,447130,114609,371839,91249,1127129,95174,227264,48091,325246,315871,200070,213899,135066,627625,376616,159103,76317,99614,3818,237671,272,272349,337126,318368,163103,388401,18985,209924,212468,80505,109596,402960,138956,453832,67,872823,196878,260,58347,128471,51367,176360,113923,781960,586543,101708,430600,0,229512,255673,36621,109711,351,251969,60582,349329,756,306678,180869,29142,273770,34206,78875,36414,635911,6446,33019,61786,451293
58,739858,22393,101238,25201,518510,26467,483591,341828,450825,24943,222091,314273,1035,112804,67250,718,99695,362407,18824,35059,57960,87668,129151,26847,143092,36554,205979,69961,208546,2966,251,599606,147212,211091,198235,190658,45365,876,229747,151970,113234,131825,3,621068,428569,904,66,61693,433531,37583,111480,395684,36010,137736,359958,32625,112008,677,179566,24291,230504,781799,265663,153543,686561,100425,61858,80043,291189,382352,8018,152154,495544,107687,134800,3643,207559,1510,138412,19247,174135,548164,350136,424417,294891,71277,182385,3456,350720,42140,944946,353927,1895129,128634,111260,63059,379648,801673,23367,246773,183403,121041,72584,438230,275002,142537,7429,21247,45627,475402,843,129468,335488,12668,307288,195980,138652,23969,386,101607,205,906389,59205,22959,141950,212905,472929,86391
59,540558,49889,132124,493281,35924,11659,331975,314068,145338,271502,99832,31940,350774,376814,82591,184950,727145,9941,91527,0,96998,263090,29800,273883,362367,241670,0,771551,77747,21959,22215,72872,186698,23929,365090,255634,986,55777,478947,158596,42998,499723,146937,178380,401283,140047,39241,512806,266965,313865,279645,647687,465469,138218,278,86691,6514,315296,1261000,340353,99704,161395,181953,138007,33790,412325,422394,208,204876,121914,359857,413884,113870,58610,27411,1,43689,195534,50030,264286,87604,256771,10145,1437,301305,176565,459348,58124,112943,669593,361341,113365,64908,530260,55366,2809,241249,172865,367351,193668,382556,153642,366418,2801,153697,607613,452760,40318,1037,5695,177109,60366,0,51224,60003,143234,34568,528518,62170,144615,862949,60563,85659,153753,63895,3008,68534,163191
60,1170248,272390,126232,174155,63416,583550,24632,13155,174782,437660,98652,243821,98477,274876,16481,203874,48966,242902,246658,259176,135147,373290,107830,282117,143355,2199,185080,510199,639755,50676,6682,482715,58557,493900,53253,1201,22754,29427,319272,211583,361132,41673,193539,21477,358418,101311,306209,351882,292884,140115,33051,62990,45954,615,190621,613409,755861,173846,3921,7637,1088438,46821,1061,233899,86390,239429,6212,201509,66643,215237,140028,659572,30010,220120,162508,57389,57455,217756,334186,155096,462522,449972,12029,105333,2843,450363,213341,499226,145531,156102,348648,280284,1020185,36728,13989,80667,16571,225464,102445,70797,445555,78111,563088,59230,180496,69814,586049,56587,98676,121802,98990,120654,26971,2818,113725,219929,205980,1748,0,189463,251123,110206,81334,148,414745,143851,230277,231879
61,7961,117220,1063,29410,19532,762247,86520,360133,351850,86998,208218,137,97916,168835,438264,134911,14776,387624,156222,192616,62378,302214,301928,402891,0,181281,324766,216530,159845,56266,55976,114855,16065,275,358489,104310,269175,277292,36,27913,689327,176017,166877,253926,306869,1072,302449,347964,1538,1048,383422,129039,179467,217601,45525,63041,288415,301345,63896,179405,9658,160176,169096,259458,301238,736393,317984,0,501711,85328,41751,96619,28692,128016,205101,454099,198087,194870,11621,12181,149343,366162,10421,173107,1425303,18259,317188,8702,320820,188358,367488,140253,15470,107450,187805,579900,73806,47342,61727,364139,67424,141158,302810,78744,470186,743171,184871,249747,183936,1095930,6301,0,113587,20808,223164,495102,103807,286192,92056,574730,149393,52213,302059,96263,158982,259145,68022,247584
62,119439,223876,197070,513609,71542,49594,215558,516326,108942,22365,116000,62897,391205,40502,200918,221474,584818,395835,447692,857586,41470,338628,550441,64865,769317,311976,3,81389,32374,2771,552348,7387,423459,153647,31471,65336,10307,53162,19,31780,80154,4709,664340,60,90868,107616,228334,2144,77060,25423,115249,133955,247179,135821,425408,9599,103898,77656,396608,261897,84195,199056,362420,549843,217039,517437,6929,47119,13180,230369,483369,536618,216,273947,485887,573412,114230,131702,134922,497585,125469,6059,218708,105580,148235,213101,360286,10205,285261,250224,6591,234559,8855,1738460,4010,337335,480781,29568,94899,78693,398698,285961,3611,463443,240555,287260,202278,316,7167,31870,11815,170286,1608,159403,184711,128830,177257,283465,115135,27381,87259,135589,58190,164207,16702,283026,6363,359572
63,337308,34094,272064,117,173051,83173,89066,48825,537863,17199,64925,227106,65601,59780,322301,306502,15201,332964,519780,767746,537858,90885,601527,41619,47307,46740,171541,4900,148987,72746,586470,428233,104606,244148,202348,216756,443216,61258,4760,150672,175948,132630,139235,308933,11567,3345,263418,302102,45288,284475,1,105394,8274,148306,386312,272910,125089,16921,42165,24335,779162,242326,10965,253793,278958,94,38712,82092,14798,432459,251291,496297,19291,91742,405750,440040,370216,1334001,206912,1019574,272662,67513,523,82534,246013,12295,7548,413584,115853,66094,18399,329552,176172,78223,281353,2007,139504,151659,1249,426928,474008,178268,16935,712,223310,149135,1010648,13948,205546,26,211021,11008,220234,33017,28365,212156,223006,448151,320478,299556,322040,20989,342058,181696,206306,11228,247556,8258
64,323416,289153,324089,340530,192409,101861,8549,49204,158556,371017,236811,473164,153177,318320,401158,89816,1082550,88537,34837,17534,178040,36536,231979,56860,52472,135824,1035520,367213,243138,373292,550847,122142,200285,196295,1061,124327,2996,204907,87187,421039,641905,337181,178769,22509,402523,98762,420234,46061,219189,255123,196958,189250,143185,231969,4977,1436,112377,88554,277779,44619,139169,218200,9786,0,1831,11238,319212,188275,23902,50477,27394,326235,1120,203413,5,120897,46733,409689,48366,64179,561148,423941,265974,230587,405803,659983,194795,172449,65245,305317,17337,16797,217320,485348,148174,55722,475359,494901,248215,49286,447367,87378,460411,142550,5866,650879,159952,3675,793,223125,274445,603,5893,145857,104196,141856,492525,295691,53565,114555,461077,792,115442,300345,157215,82019,165963,167823
65,52991,200620,32571,2007,212046,89364,370323,67051,351340,88034,490773,184807,55408,23174,249519,304735,456,37149,1065149,221513,94207,435001,563001,209971,39916,369036,348152,48903,495677,158620,365124,80959,153015,236589,372954,220293,2591,23800,191235,293,567258,285904,439,37605,13009,492185,1511,92089,57236,368257,676637,502011,19663,181668,644110,43228,366401,873,45100,359496,738372,148814,88184,98,62262,201935,1064,5684,239131,10362,19427,621421,211460,11578,129790,748201,256161,27910,407314,94745,467822,150470,3622,213,521444,172929,343663,164783,34614,49324,696450,24705,72495,181495,101729,83050,466976,72152,499937,342557,92979,507604,234436,241952,66648,248609,7126,252780,3,85926,61834,1393,28807,94157,123533,4096,409588,124213,17399,3,37608,1554215,304132,11,2047,254052,12732,50415
66,31025,708105,369,39774,496770,130670,11181,7409,284304,693393,64071,137794,14,557112,1023,253939,6931,469384,3199,814270,52348,322257,7066,197544,19429,28799,11948,159877,8166,391332,3805,576101,486558,122825,68235,40359,411773,26855,79150,102,179825,224709,122854,96171,660783,595809,126962,15617,142352,418216,313007,3401,141775,164900,277921,81606,459004,454269,32075,118096,596702,433179,72737,540125,82905,80696,93866,1810,197288,3603,182914,234,535176,282862,2361,221973,356591,721367,1058794,145504,79562,338283,41,211547,143901,22427,103993,310109,138091,103859,57544,111434,108043,264609,97997,280387,67191,101798,67329,1313187,1155,318727,371244,58892,96259,67363,12386,406338,292754,129757,330147,13440,179595,376172,15768,291093,40830,53058,115876,194732,244580,242777,6769,110601,12425,5353,302079,378881
67,140789,159204,335832,160397,4605,122286,97,122886,225560,124,601155,14566,246405,243897,67686,4019,28321,75817,185898,38084,69043,47504,25956,321214,269549,891533,170377,6881,302442,97657,127643,261994,420876,36078,401,127055,583374,174031,566246,1123149,709284,286704,251693,540471,19055,132773,227244,369101,80079,423115,16123,14129,241663,194070,64543,6269,426817,53080,11711,16728,19,247004,4708,112608,95598,49701,117929,901284,459736,4993,143598,687476,124517,13122,234484,49637,81750,366426,73498,290223,57171,15311,325464,448529,105415,9643,155740,288,289295,2570,173287,183848,557386,87095,76439,18837,59815,546581,57312,221759,71731,7184,109963,95192,536,340537,20900,5766,637434,333628,13605,419232,1209705,45560,338410,578050,153279,160506,80688,588199,550,239404,521284,126416,264549,831,211364,45806
