layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
20,37428.9,4304.56,51622.6,35150.3,13257.6,13822.7,3589.68,18643.6,11559.2,11061.9,8822.16,75092.1,43702,19661.6,20535,6109.54,7687.38,3876.72,9045.59,21133.6,1646.05,15666.7,68649,4380.57,21008.3,26791.6,16557.9,2972.93,6.56446,13456.9,52670.3,24122.6,8211.17,249.054,71194.2,1474.81,7217.73,4168.59,23.6929,17613.1,3775.54,230.731,315.477,32079.7,994.498,46907.9,51152.1,27139,6419.55,2216.78,25174.6,1786.54,1765.23,24226.5,66401.1,68552.9,362.649,1781.14,220.129,38557.5,8.92371,28582.9,11651.1,9257.93,35368.9,1109.83,21530.6,3112.14,89885.8,15206.4,10151.1,2882.48,10518.2,6783.42,1592.64,45571.9,140556,3588.51,11684.8,29882.4,2336.92,40210.6,1916.58,9755.51,121624,67108.6,12208.4,36410.3,68099.7,15259.1,17.0557,205.357,34447.8,5824.1,20702.6,2280.98,24580.7,1224.49,133680,11622,16263.6,2808,61408.5,118386,610.41,1989.23,6621.07,1528.36,54918.6,15893.4,26533.4,2174.63,9078.84,63609.4,19439.3,13608.1,236768,9210.54,78252.2,1459.45,86219.2,61140.3,47399.7,13399.2,33292.4,40663.4,33269.2,827.71
21,30811.2,11607.5,181.624,65309.6,3792.43,1409.59,17327.9,21226.7,10775.2,65443.2,109023,22535.8,38399,3084.27,1572.1,111.73,7977.22,9482.88,6287.35,4942.24,32399,3065.84,6662.26,17780.4,99.6641,167.977,28066,17285.2,125735,3103.92,13082,4630.65,43005.6,39001.8,3487.93,6011.11,16344.5,41991.6,140828,144.036,86615.9,1711.75,1709.38,4106.33,15895.8,8736.67,934.744,2635.69,5009.66,89241.3,10022.9,4567.77,137.227,6929.49,52270.6,47513.5,39110.1,38248.3,15585.8,6442.1,16730.4,54216.2,50119.6,4764.63,1451.07,238.995,25315.9,23742.3,34117.8,9914.36,3592.33,64100.2,35362.1,1813.74,24007.4,32063.8,3350.67,4167.63,3920.76,26494.5,89.7375,15249,48931.2,197065,2830.18,5468.26,34265.9,3565.92,24322.6,13.9895,2009.53,23423.4,172.593,17199.8,54376.3,67909.1,4761.78,8422.14,35707,54047.1,19380.7,45837.9,12550.9,24047.5,15657.7,26076,172464,25975.4,14291.3,2297.6,17817.6,15164,39971.3,614.981,25545.4,32112.9,6687.82,97193.8,5287.52,98011.2,12904.2,25158.6,16007.6,26430,41947.6,63418.7,5514.02,161.688
22,69890.3,1502.77,36481.1,8778.58,33267,12695.8,13774.5,12902,330.212,40275.3,21475.5,2419.28,2166.76,81812.8,51752.6,42514.4,25754.3,4141.79,9495.5,36973.5,10239.8,2762.64,11063.9,7228.19,5065.95,97734.2,3335.61,13030,38154.5,5.6026,128772,14972.3,17893.6,34131.3,128412,58159.8,14896,87541.7,7605.84,103534,11975.6,44544.5,4399.88,6376.9,60653.8,16384.3,25374.8,21437.8,31042.9,4505.02,43889.8,76382.8,0,12825.6,14164.6,8649.64,8577.53,49126.2,71834.3,7862.25,3833.21,20937,26210.4,1614.38,1164.62,1084.35,20867.9,7076.09,29417.1,128.756,32342,4121.12,497.321,103730,42237,101676,3271.49,4071.51,38705.5,5.79593,25553.7,12091,50855.2,3469.34,28048.8,2043.19,9826.15,4040.58,1858.48,4515.35,9680.09,25725.3,137411,36808.7,36313.4,3449.21,41018.2,43565.1,18069.5,5185.55,29349.9,2098.45,5816.41,38413,3056.06,42549.9,79.0827,29108.4,7235.94,24333.5,211.018,12189.8,567.309,17922,6871.93,19929.6,20286.4,3124.98,20546.2,877.479,19196.2,61010.5,18226.5,19647.6,4319.68,280.728,80502.4,76240.8
23,8761.92,38089.8,14610.9,1007.56,258.991,6017.06,2253.29,68908.7,2474.06,1557.63,55580.9,28233.6,19095.2,572.123,7381.56,5453.82,34482.1,537.287,35404.3,5294.86,17.919,20652.9,10181.6,62237.8,7531.25,5771.41,46959,13853.7,10969.3,5153.03,43042.3,38018.1,8335.49,11028,3216.98,22926.8,2272.79,24122.3,13820,3707.2,55823,3334.45,40934.5,2695.2,47378.4,38971.8,19496.8,56.75,195157,20587.7,41747.3,126.601,23056.6,33700.5,51985.5,35628,24658.7,7911.11,15402.8,61755.6,7664.1,10836.8,9047.71,203133,19466.1,29850.4,10369.7,41094.7,50785.9,26597.3,23021.6,16676.2,53377.3,39855.3,21696.8,9849.81,30169.1,445.194,20153.6,126.893,31017.3,42603.9,41749,28066.6,37495.6,2736.97,33150.4,21283,13803.6,15016.9,62205,5542.25,29008.5,327.921,144063,10747.2,194.584,4034.73,3284.71,8977.66,27518.7,19661,97498.4,83139.7,7360.2,49760.7,0,40674.8,17804.4,5862.39,8716.18,5710.9,30012.7,5543.3,58325.5,1909.34,32543,26515.5,3444.17,45394.9,10161.3,6208.47,18313.2,97001.9,5176.69,3367.67,5300.17,36807.2
24,108141,518.075,7025.12,3657.94,62798.6,7056.05,73092.9,50369.3,45700.9,3098.45,23797.7,68698.3,294.805,8831.83,13629.5,264.336,25314.3,37108.9,1822.85,7159.52,12125.5,24553.4,8904.16,3628.44,15089.5,3863.38,37897.7,16303.2,25574,2405.79,27.0325,51292.1,6924.68,8241.42,31378.6,41157.6,12702.7,224.844,30368,28543.3,6031.38,15773.8,0.102672,68731,54050.1,143.078,8.11465,7017.9,38632.1,10858.8,22752.7,60725.4,4433.15,8463.4,19007.1,13850.5,9338.79,53.9968,34622.4,3495.8,8337.03,119973,36487.8,15560.3,120779,22885.3,8176.44,15003.3,26996.3,36850.5,1641.09,10169.6,33668.8,9707.54,14816.8,21.5973,24353.7,588.482,18291.4,2215.68,22414.3,64901.3,46042.2,27504.6,61374.7,4183.92,30320.6,3291.98,30585.8,3777.34,81164.2,65202.5,210084,11806.4,9045.88,4040.04,23973.1,112506,2024.69,44754.1,23420.3,32070.1,12448.6,49372,19582.3,35280.8,544.466,2924.61,4502.71,14552.4,344.935,24094.9,52179.7,907.496,33018.7,21532.3,22704.9,2708.79,80.4034,11040.2,14.7718,131345,6441.47,3155.42,15462.5,20687.5,102090,3856.81
25,50385.9,5398.88,18464.6,46327.5,14525,10197.1,35487.9,30263.6,24254.1,29398.8,13417.5,9382.67,40762.4,28111.1,9524.68,30011.2,93463.8,4222.32,13164.9,0,7375.24,25856.4,417.051,19952.3,59985.2,37427.4,0.307269,105517,15258.7,1618.93,6719.24,2791.95,11274.5,2130.72,37513.7,40630.4,99.9567,1970.86,51769.9,16065.9,18996.8,95954.3,43331,24345.8,38966.9,15080,6031.58,50735.4,32563.4,98627.5,41334.7,67105.1,32764.2,11676.7,246.583,32877,4157.18,37756.2,160587,32245.2,9764.87,26809.7,52185.4,23715.5,4004.27,48789.3,69295.1,39.3773,11884.3,10734.4,41159.5,49887.2,13918.5,4752.47,4753.38,0,6458.96,23745.4,11204.5,16502.5,9405.77,18615.3,886.987,424.007,26839.1,22314.4,40513.2,4542.68,27421.1,99177.2,15695.6,8606.08,17528.8,58682,8138.97,2544.34,38167.2,17122.2,48203.1,12517.2,42201.7,20194.8,11257.3,686.031,15797.7,130595,77477.7,3372.88,882.176,39.2926,18736,5950.16,0,9844.84,7877.79,10708.3,22472,35812.5,9777.66,15450.2,94982.9,10482.2,5481.22,7029.69,5553.51,572.048,9401.51,43352.6
26,247828,24438.2,25636.4,24174.6,4176,84600.6,13276.9,1643.36,12046.1,42063.4,21580.3,18866.9,14428.9,47940.6,952.707,18770.8,9386.89,27988.4,23729.8,35323.5,8185.19,48381.6,6161.92,33757.9,10340,9989.21,22061.7,52914.2,96175.5,2020.4,442.13,65176,7566.82,31194.5,5604.23,407.931,1131.18,22283.3,49037.1,16997.5,48059.5,18870.4,23285.1,5272.5,96735.6,7967.29,30138.7,45967.6,37766.4,11587.4,7755.26,4609.9,7706.04,503.575,37831.4,78729.6,81414.2,47423.4,1779.82,4013.51,137381,9802.4,981.226,34337.3,17760.1,43899.2,3149.97,19126.6,6804.28,26110.4,9888.91,68670.8,4885.47,20696.8,26449,8919.58,25453,47475.4,45791.4,20874.5,44495.9,42305.9,648.171,19154.3,248.584,16887.1,23185.5,53521.1,9768.02,7797.48,37948.9,30112.8,112071,1655.54,3714.47,7002.23,14.369,33280.9,6566.85,8692.69,37307.2,5269.62,30424,3700.87,25796.1,4294.64,30701.3,13528.5,30325.7,10415.5,3828.48,13209.3,5575.9,7.77434,13668.7,22531,26298.3,68.1735,0,26689.9,31537.3,21054.8,34858.5,14.0401,40242.4,5626.4,36789.1,22069.8
27,5904.81,15947.6,350.656,12779.6,971.471,120818,7988.79,51625.6,44488.4,5039.16,31345.6,9.96315,13232.6,16169.6,58098.6,23431.1,78.1398,43054.6,27704.5,17414.2,31284.9,24646,25174.3,47229.8,1.70558,9189.71,48845.3,25884.6,17429.5,733.131,4675.45,7047.54,2202.03,236.049,49353.4,44310.3,18567.5,20191.3,4.4398,7965.7,26888.4,22123.2,29456.6,18777.3,33521.6,75.5395,49302.8,46553,4286.35,586.824,25494.1,26158.9,19735.1,14682.1,3636.32,14916.1,59508,41927.9,12737.1,16878.2,9280.22,24542.6,7132.83,46665.4,47552.6,133754,12650.6,0.129878,70160.5,25503,9929.02,8573.43,2449.57,11506.2,41502.9,9132.77,22432.6,24999.2,18045.2,2817.18,12638.8,37181.9,2801.56,26329.3,219791,1680.99,49299.5,163.301,31213.9,9350.74,33124.7,6713.06,1757.57,17583.5,16490.8,48498.5,6568.87,8515.18,5455.18,53076.2,13196.3,19618.2,37798.3,8220.08,83093.2,102570,20291.8,40035.3,16619.7,102377,1994.12,0.200965,9502.83,4233.53,30313,51459.1,18444.5,36408.9,18380.3,72702.5,14939,1472.03,54691.3,12104.2,10027.7,44500.8,7902.1,21029.1
28,14053.6,38097.6,48055.5,22487,5986.91,2910.11,19656.4,38607.4,6994.38,1941,9847.92,10086.7,57327.7,4049.92,12088.1,9204.79,108993,56258.6,36689,75845.4,63386.9,43163.9,102728,39846.6,99836.8,50891.6,3.75072,10541.4,2393.58,117.148,66532,569.156,84676.3,8466.74,3025.93,6506.25,678.089,6729.02,10.2214,2434.24,10218.2,332.364,66955.7,55.9692,5065.41,8118,41497.8,1552.24,25114.6,5968.06,9078.32,16942.5,34137.7,13726.2,28887.4,2122.2,6782.19,12146.2,33510.7,26761.6,9328.9,21213.6,13083.7,96100,16189.6,53329.4,4781.57,7602.3,14757.2,24376.6,76030,54662.6,83.0851,21603.9,47214.2,57339.1,11282.9,21648.6,18279.6,80220.9,13801.5,664.808,21676,20936,12794.9,15472.1,40402.8,909.661,24333.6,22339.3,1668.36,27227.7,106.744,245131,123.584,25876.5,62242.6,15968,5279.49,12800.1,52025,21945.6,748.106,69896.5,22856.1,29917.7,24970.4,639.245,417.11,4712.07,2994.34,36415.2,3049.63,39692,5634.06,6227.66,30368.6,45071.3,16314.6,6887.37,7659.32,6984.39,5743.39,31868,1490.19,33777.1,3233.15,68349.2
29,36595.8,2830.22,18887.2,2.6759,36232.8,7907.98,10688.3,6745.64,72819.5,1631.3,27068.6,39647.4,1150.64,5160.5,25127.7,27423.5,3043.6,11467,110210,169416,68408.5,11791.5,73718.3,4920.05,4755.77,3255.83,16038.6,4079.51,12274.5,6799.31,66576.3,34738,1608.33,36101.2,35890.8,18626.4,74915.7,6141.72,465.741,2250.74,11726.9,21381.6,14405.8,16624.8,760.457,754.55,8137.45,34256,2211.4,13097.4,3.1679,3445.16,758.907,25274.2,36427.8,40336.6,21160.9,6635.87,9622.59,5912.49,107205,42406.9,2077.29,26878,32680.1,2391.79,8637.79,10222.5,2659.37,78402.5,48043.8,57040.5,3631.89,4187.82,80903.2,68263.3,28149.1,186116,17028.6,122043,56594.9,7415.31,2567.22,6601.9,23455.5,434.975,645.513,65503.3,29702.1,5662.02,5018.47,28628.8,6979.33,5551.94,13364.4,972.73,20987.4,16380.7,407.477,38075.3,58132.3,38755.9,1413.52,10122.5,22454.4,19955.4,177462,869.68,32434.6,253.084,15172.3,2283.28,17525,3532.59,3629.4,13623.3,21508.2,54020.8,32567.6,28138,12805.5,1433.94,41607.4,18774.2,15628.5,2224.13,27138.5,11731.1
30,24236.2,42923.4,35428.6,53869.2,14500.3,18592.8,1322.04,8072.16,7112.44,54908.2,14731.4,140112,13279.6,75202,32749.6,28864.4,116457,18180.3,4307.68,957.198,30862.5,4428.69,25931.3,3306.19,3175.88,14030.6,54138.8,19776.2,27689.4,22076.7,65740.7,13493.2,29024.3,17382.3,1280.2,17158.3,452.336,67435.3,8792.87,33987.5,101869,53741.3,25253.9,2721.34,20677.2,9153.13,68719.3,7171.1,13206.9,14699.1,20207.6,21106.8,4831.51,61069.6,395.933,69.7824,11936.9,9079.82,21199.8,3409.91,13540.7,13300.4,413.028,0.0426256,853.058,1562.99,41107.2,19989.4,4006.25,2494.3,5023.17,30680.5,9.25461,79801.2,6.51396,46559.4,10514.1,51112.6,6332.38,8023.23,52341.9,54728.3,33192.9,24904.5,32425.7,108561,26474.9,25557.9,6037.24,15527.5,6700.1,1977.2,53246.3,72600.2,31424.6,17315.1,34399.7,49966.6,22437.2,6516.61,34671.4,10279.7,43431,13206,2065.19,51639.7,17904.2,474.024,49.8863,44998.6,36879.6,216.754,24581.4,24402.8,14261.5,13625.1,83488.6,38090.3,9108.24,10549.8,48750.3,1.17881,23740,43083.5,47346.9,12532.4,13660.7,8267.65
31,4118.24,78949.8,2234.74,1629.4,27418.4,5470.63,42389.6,4011.59,17088.1,16587.5,37635.3,28505.5,4992.51,1445.45,41758.5,23939.5,21.8331,4647.05,19851.9,79027.9,13009.6,62203.5,47957.6,10466.9,4228.35,43195.4,51445.7,4695.42,41842.8,33476.1,42590.7,9208.17,15205,39298.2,58615.7,15301.4,155.532,3820.93,33676.6,117.742,103854,27594.3,83.1384,5105.61,2467.73,75541.3,77.0482,7655.53,8449.33,37926.8,75610,44408.7,5375.96,42146.4,106350,11395.2,156159,54.8024,4382.6,57481.4,124156,12079,7099.47,20.1327,6384.95,19818.7,271.629,317.476,14666.4,1670.48,3065.43,62436.3,21687,5484.97,12645,84747.9,26066.7,3977.52,27387.3,10999.9,52367.9,44359.9,391.918,47.6599,45586.4,33911.1,43123.4,30077.1,12955,7041.12,143126,4620.07,6231.04,23389.7,5102,14293.9,59128.6,8207.49,38705.2,11154,11456.8,36775.9,37762.2,28963.8,17200,20779.2,9478.52,23061.4,1.07394,12496.4,11735.2,244.618,9345.12,32491.7,21687.6,472.766,44771.9,17840.2,4645.66,1.53668,3999.31,134893,33305.3,19.5979,2.4009,27514.7,1401.43,3958.18
32,7573.83,146440,125.867,1553.75,68856.6,7853.65,2128.01,546.503,71786.2,64570.1,6556.01,15190.1,0.853542,70376.5,4565.2,35836.1,665.187,81954.1,561.345,104122,12525,38242,1254.73,27667.4,1814.95,3717.97,4146.51,49207.6,1766.71,42782.7,314.444,56344.5,56605.2,16220.2,9458.44,6636.09,42388.2,3397.9,10038.3,4.42086,18489.3,38217.6,33880.6,30764.4,74183,88901,14043,713.412,15388.4,16275.5,18953.6,536.488,45537.9,17028.1,101127,6903.55,50548.3,82810.1,1936.91,16425.8,65381.6,25312.8,7085.59,74428.6,10648.1,5697.22,9683.18,460.349,32090,785.225,23902.8,48.0065,100172,16688,376.412,33282.7,53002,63411.9,124513,13896,4577.53,20201.9,6.14197,24612.9,3685.93,2257.23,7240.9,58004.7,22048,8389.97,5910.74,13587.8,18546.1,23440.7,8472.15,18043.8,15518.6,11601.9,4933.13,197733,218.231,27360.9,41007.1,9778.9,3933.73,7999.82,1279.54,45446.3,16083.6,7259.6,16062.4,1727.42,22835.8,20424.2,4534.1,22869.8,3632.02,6206.12,12082.1,31230.8,36305.8,26106,689.736,12749.1,2540.9,77.2254,33564.9,27316.2
33,24309.8,6218.89,29226.8,20412.2,1192.43,6942.14,1.156,27008.3,43932.7,22.9354,55251.6,499.486,41282.3,43281.3,8567.75,1110.26,1643.62,7640.31,16907.9,5902.81,14538.6,9669.27,3536.03,46422.3,72862,27396.6,18891.9,764.095,30262.5,15712.9,13205.7,41056.9,52874.1,2535.67,20.8338,16511.2,58248.8,30395.5,91177.3,78668.3,88591.3,17046.7,30593.9,71129.9,1690.25,31365.5,24821.3,60539.4,7495.67,57600.6,3306.9,1946.36,34878,17457.9,5184.52,1049.94,47706.6,7922.24,933.649,676.088,14.679,10136.2,657.238,22280.7,21186.2,7593.58,7446.25,96599.9,65405.8,239.855,27703.7,70350,6864.66,4223.07,12939.2,2757.08,8854.5,42985.3,7581.77,47403.7,2593.86,1905.93,27987.3,46711.3,10217.7,625.608,15396.5,40.1797,14790,246.507,15294.4,33666.9,74015,8281.83,21300.4,4172.81,6308.23,74173.4,7721.75,18667.5,15126.8,2134.11,30897.8,10088.1,15.0906,84125.7,4050.89,431.962,114676,49214.1,8038.3,25404.5,161535,4919.05,78489.6,105768,19458.3,18406.9,14176.7,66433.5,230.968,24328,43602.5,19781.5,23916,92.5686,58852.9,9884.74
34,1226.83,3041.71,15421.1,6784.89,5321,6156.52,21847.6,17901.9,33881.3,17911.3,220.559,5913.2,294.407,523.189,11507.7,4706.03,67914.6,2057.13,17.0823,15770.2,17443.8,25504.6,21424.7,99176.1,23217.2,164.269,37367.5,267.324,2.81725,128.291,6332.1,3528.1,46714.4,8943.07,21061.2,471.892,2693.47,18870.7,51241.2,326475,103860,6.15109,26746.4,7422.42,52463.2,58267.7,2786.62,7623.08,60548,16219.1,7120.86,108299,1643.46,36747.3,52535.6,26809.5,85641.4,32907.9,46565,28799.2,45648.5,59071.9,1254.56,2687.89,36970.2,0.292015,0.0707001,5609.29,2883.72,14561.9,28843.1,40554.1,39215,89981.2,29465.1,32788.1,64753.3,10236.1,6546.78,23.2707,5615.83,34687.2,17772.7,520.405,168.168,47615.5,496.851,18462.4,12989.6,16604.6,29519.5,12275.9,55920.3,50871.4,1516.2,23581.2,29360.4,10348.4,15386.3,6101.32,34673,23147.1,6313.23,12299.8,1801.45,26460.1,0.503135,41063.8,4774.92,16545.6,83230.5,775.471,64774.7,21714.1,83344.4,15141.2,16842.8,4318.02,71301.3,37993.7,7018.86,11457.8,21043.4,35771,401.977,4205.92,40286.5,19393.1
35,84056.2,48818.4,60520.8,3637.23,48368.3,47064,32202.5,54817.1,667.278,6329.6,6182.26,76628.6,79675.4,19039.7,446.78,2126.72,21575.8,11097.3,6051.97,9.04055,38.4398,60211,49622,122739,15137.6,19644.3,710.445,1430.56,10161.5,6439.26,47001.2,26767.9,10616.7,41784.1,24278.9,61774.8,8366.11,4005.83,8505.83,20114,2.89106,93517.9,19934.9,69870.8,21448.2,42108.3,81337.5,4249.31,66.694,14318.2,23053.7,80.1383,200774,1.0869,34336.4,31306,35385.4,6302.98,7482.09,21047.6,90573.1,1085.79,23098.6,45884.3,14533,654.502,5174.84,12439.7,54302.8,11864.3,90252.3,2960.52,40492.4,57732.9,32761.5,4574.99,2210.48,57001.1,3330.75,16233.2,67576.3,77344.5,26183.2,444.789,7851.19,10830.7,10388.1,4043.36,55557.3,4639.79,6365.34,17971.8,1317.88,21304,629.645,64380.4,2514.73,24230.8,3704.07,2022.87,2446.38,0,11029,7529.17,23837.5,3522.46,0,11126.5,40471.3,986.018,42156.2,2279.62,12070.1,22878.7,13652.7,8336.69,7319.32,46761.1,3594.25,30.2052,122859,15970.3,3482.47,24427.2,1658.3,108.884,3250.26,55925.9
36,45891.4,101602,5190.33,1963.52,11405.9,7810.19,28190.7,3147.08,7493.65,25745.4,9747.95,4303.55,39476,26721.9,10666,233.634,36784.8,23757.2,39654.9,29997.8,26032.7,73105.9,53721.5,29973.7,9844.6,10163.6,9517.03,23551.2,2860.92,10773.8,4090.63,7537.23,4144.52,270.401,22879.3,19776.2,4558.03,62596.9,69033,381.339,89799.1,159072,14374.2,127002,360.352,69.4779,36197.4,6413.27,10724.5,17413.8,8959.81,10706.3,85943.7,1712.51,26156.9,20227.7,8419.97,23674.8,2711.61,9613.35,9422.92,2938.83,14573.2,15531.9,3428.48,3.34516,34144.4,7506.24,41859,52138.1,72660.6,26199.8,5951.91,36301.1,8247.7,19186.6,11216.7,2306.2,3.91082,180050,3813.22,12185.5,28735,8429.36,12643.5,117125,33963.9,101369,63067.4,1636.93,23814.6,6115.2,229.399,3267.98,60009.3,11308.2,5817.88,27.9139,4888.71,67.5742,39633.9,19994.8,24881.1,47703,93.2541,37477.9,44620,16488.2,184.186,21986.3,2543.31,32500.3,10825.3,12207.1,40002.8,34875.2,6117.5,4065.19,38005.2,109870,41.4271,85.6343,1351.4,8958.99,29424.2,5322.37,75341.2,48526.2
37,2541.54,11575.8,8142.76,8725.27,37493.6,7804.27,88855.9,16692.9,62375.7,9309.8,138586,0.302988,24935.7,47.0976,1235.02,5779.4,67343.1,254.129,12019.7,0,48727.4,41.5781,68200.9,55196.8,45262.6,122980,11468.7,59830.5,16633.7,23207.7,26601.4,1944.24,30407.1,13661,3740.23,860.487,24674,2734.14,21362.4,39738.4,252.431,75836.3,48373.4,42077.4,34002.2,28.136,57962.7,16205.6,3630.76,9116.61,900.162,12262,30204.2,9341.29,9395.89,1824.45,93370.8,2746.95,124.776,8669.64,18169.4,92262,20904.3,47705.2,627.293,16846.7,17800.9,52963.5,27924.6,22801.8,13507.9,83400.2,28661.8,6055.46,1278.24,243.754,19630.6,47119,5901.43,81.7648,25748.2,30730.4,16903.7,18932.9,23077.9,37799.3,130294,9582.84,16947.1,14922.9,58679.8,22900,1366.64,11596.8,72290.1,1669.57,4870.16,29825.3,18185.6,9586.68,37992.6,63079.9,203.216,47108.7,23307,38230.9,438.743,923.08,13802.4,38576.1,45586.7,8348.47,11462.2,8941.13,407.033,55454,2628.05,2082.08,1579.78,11080.3,30546.7,78653,203.705,40.1154,59637.4,35846.9,13907.3,32280.3
38,16561.5,2362.85,1646.42,0.238377,12426,17703.9,78.376,27035.5,10634.5,0,290.887,4656.93,7531.56,8128.84,23977.6,47.3519,68164.7,39167.4,4453.73,6374.87,31706.8,14705.2,9463.02,1621.21,11488.3,4039.75,6999.62,25684.2,95096.5,34058.5,5239.16,10450.2,23035.6,18962.9,9751.56,4644.17,21546.5,13990.6,67410.4,47321.1,23433.2,1415.55,83449,22805.7,14303.4,37118.8,82146.1,26665.5,58390.9,34017.5,54621.4,93413.2,18112.2,13291.8,12790.2,3576.28,24519,14762.6,39421.8,21533.1,4422.23,75037.2,13778,16558.8,41019.8,29780.2,52937.8,60668.8,14506.6,38118.7,115302,271.847,1918.3,5856.64,2405.11,3410.94,35315.6,9858.04,1166.18,219.724,2065.67,33604.3,105.391,51077.1,1329.75,50459.1,4059.29,37632.3,3269.32,57295.8,733.759,40572.7,58515.9,21802.9,2353.64,127.999,3801.05,132967,21692.7,54933.8,4422.37,15393.1,23799,147.366,12265.1,31814.6,6790.31,38236.3,18022.9,3039.07,30095.4,1896.99,17091.8,760.52,3062.3,21801.7,1.32139,38107.8,43310.4,29194.9,6889.63,68344.7,90145.2,13745.8,5465.95,45981.3,244279,16158.5
39,12443.9,6870.33,4032.51,8278.13,13983.5,33.6463,49.4791,9755.38,25506.2,30035.9,1124.9,42688.3,3650.37,1810.28,96759.2,36111.3,711.078,48976.3,45276.2,102534,316.838,106630,9710.61,480.477,27329.3,52763.7,13299.4,24095.5,91313.8,71034.7,52558.3,21.7137,6676.56,16250.7,87350.8,95243.1,38096.2,1794.8,37663.6,80.7027,1590.17,45872.8,7655.27,972.226,15247.8,455.848,31579.1,798.078,30107.8,43155.5,0.0887501,13631.6,38860.8,203.493,7409.49,40671,62094.7,36735.4,88000.5,15137.9,1293.79,18400.2,26274,22765.6,23444.1,2115.95,15222.4,47336.2,2964.77,93667.3,1019.19,53509.5,0.473947,19857.1,2533.72,71738.7,30623.9,72556.6,4528.72,27455.7,16872.6,1.18485,16148.4,5063.01,197.558,16040,9067.21,13878.4,47169.5,23912.7,20612.8,12059,184.25,4849.36,110.976,3735.44,59566.3,12967.4,32.2932,3966.07,2464.46,32578,18212.4,26161.5,40670.5,22510.7,1399.16,2014.76,785.066,112745,7436.6,937.866,17339.2,24.2356,3512.37,52122.4,1964.8,12301.6,30575.8,82141.7,55180.3,25175.1,50358,51670.7,110204,36139.6,9738.92,5832.68
40,57238.7,699.467,40802,30645.6,22334.1,17176.8,8057.51,12946.8,18554.6,11106.3,4297.98,83219.9,51419.8,50349.2,11562.5,5106.38,21796.1,8388.9,9874.62,10356,3919.11,11077.9,81784.2,7020.14,11113.3,64356.4,21679,3887.74,4.94239,7360.85,63790.9,29412.1,8303.93,461.86,75609.9,851.033,28906.8,8383.19,23.5271,19074.8,3569.94,102.342,623.071,35484.5,3890.05,41804.9,49900.4,21346.8,186.013,6328.93,15643.4,2339.74,2149.54,31956.6,48761.7,72203.6,578.986,2105.04,65.1544,12478.4,13.2347,27902.3,9193.74,8220.38,37737,705.59,24544.1,3962.85,54032.8,20364.7,13542.8,540.46,17312.9,4576.61,577.357,74876.1,129579,3472.83,7240.61,58241.4,3604.98,43898.1,2672.07,18927.4,60039.9,81175.8,1702.23,56517.4,100912,16205.5,8.4542,167.239,45728.6,7314.13,23294.5,3297.34,31485.8,442.317,91919.9,15742.1,13799.4,1168.05,74227.2,49760.7,924.469,960.154,4695.38,2668.27,35643.3,11862.5,28402.7,5200.28,9110.54,57112.5,18037,5222.42,216886,15008.5,40339.7,3282.58,60099.1,58623,59388.5,10826.6,56405.6,46557.6,55423.5,1658.55
